OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,892,2,3383.814034544865990
-1,893,2,3284.107260048906937
-1,894,2,3157.273050961014178
-1,895,2,3007.346376732229146
-1,896,2,2857.424000493977928
-1,897,2,2707.506656802466750
-1,898,2,2557.595252399602487
-1,899,2,2407.690919797587867
-1,900,2,2257.795092187449427
-1,901,2,2107.909610315870395
-1,902,2,1958.036878381680026
-1,903,2,1808.180097412194073
-1,904,2,1658.343625053938240
-1,905,2,1508.533549511098045
-1,906,2,1358.758642644267184
-1,907,2,1209.032020297863028
-1,908,2,1059.374207631590252
-1,909,2,909.819221760140636
-1,910,2,760.427807051951049
-1,911,2,611.319983494851613
-1,912,2,462.770076478992166
-1,913,2,315.284045132339600
-1,914,2,168.766874241686281
-1,915,2,22.589033075314081
-1,916,2,34.889028871854443
-1,917,2,54.799076162424988
-1,918,2,112.275508021298165
-1,919,2,227.079730651448983
-1,920,2,341.884037390744936
-1,921,2,456.688428145888224
-1,922,2,571.492902824110729
-1,923,2,677.456762652329076
-1,924,2,748.543404831115822
-1,925,2,819.630175816272185
-1,926,2,890.717039172002615
-1,927,2,961.803955596206151
-1,928,2,995.519700750545439
-1,929,2,946.355599644452127
-1,930,2,913.972289785574958
-1,931,2,905.591464229991516
-1,932,2,916.182774146989004
-1,933,2,928.010155570567917
-1,934,2,939.837548072420304
-1,935,2,952.357929543130126
-1,936,2,3894.661651054144841
-1,937,2,3794.955675935480940
-1,938,2,3695.249615985897435
-1,939,2,3595.543471289081936
-1,940,2,3457.076771227675181
-1,941,2,3307.121081580645750
-1,942,2,3157.165268408157317
-1,943,2,3007.209331793576894
-1,944,2,2857.253271822854913
-1,945,2,2707.297088576703572
-1,946,2,2557.340782138265695
-1,947,2,2407.384352593691347
-1,948,2,2257.427800022795054
-1,949,2,2107.471124511575454
-1,950,2,1957.514326143881362
-1,951,2,1807.557404999701475
-1,952,2,1657.600361165369350
-1,953,2,1507.643194724028490
-1,954,2,1357.685905756745342
-1,955,2,1207.728494349296398
-1,956,2,1057.770960585207376
-1,957,2,907.813304544640459
-1,958,2,757.855526313403971
-1,959,2,607.897625977455618
-1,960,2,457.939603614511668
-1,961,2,307.981459310541709
-1,962,2,158.023193152031581
-1,963,2,8.064805216709001
-1,964,2,15.752477253741901
-1,965,2,130.556630762006023
-1,966,2,245.360868400955724
-1,967,2,360.165190078062608
-1,968,2,474.296245978955142
-1,969,2,545.382717085482341
-1,970,2,616.469299454083625
-1,971,2,687.556015198281671
-1,972,2,758.642784140604476
-1,973,2,829.729606209417170
-1,974,2,854.151648657757846
-1,975,2,804.030858043201306
-1,976,2,765.688800393388988
-1,977,2,755.665080229971863
-1,978,2,766.659341433760915
-1,979,2,778.486615667345063
-1,980,2,790.313901061168167
-1,981,2,3906.978692873675755
-1,982,2,3758.952085910888854
-1,983,2,3608.996645148679818
-1,984,2,3459.041080694074481
-1,985,2,3309.085392633047832
-1,986,2,3159.129581046983276
-1,987,2,3009.173646018010459
-1,988,2,2859.217587633484072
-1,989,2,2709.261405973059937
-1,990,2,2559.305101120592553
-1,991,2,2409.348673162228806
-1,992,2,2259.392122177433066
-1,993,2,2109.435448252366314
-1,994,2,1959.478651470514251
-1,995,2,1809.521731912235509
-1,996,2,1659.564689664026901
-1,997,2,1509.607524808870494
-1,998,2,1359.650237427640150
-1,999,2,1209.692827606299943
-1,1000,2,1059.735295428013160
-1,1001,2,909.777640973827715
-1,1002,2,759.819864328828771
-1,1003,2,609.861965578988475
-1,1004,2,459.903944802199760
-1,1005,2,309.945802084419086
-1,1006,2,159.987537512147298
-1,1007,2,10.029151162927182
-1,1008,2,34.033448676063223
-1,1009,2,148.837617241628038
-1,1010,2,263.641869867307321
-1,1011,2,342.222243314539924
-1,1012,2,413.308646918238139
-1,1013,2,484.395182441518216
-1,1014,2,555.481803747039521
-1,1015,2,626.568478306260090
-1,1016,2,697.655206050602374
-1,1017,2,712.783632957934969
-1,1018,2,662.662739688453598
-1,1019,2,618.229337939657398
-1,1020,2,605.770370623864210
-1,1021,2,617.135900229120807
-1,1022,2,628.963067278803123
-1,1023,2,640.790245571300829
-1,1024,2,655.367813101262755
-1,1025,2,3910.871829262921892
-1,1026,2,3760.916513862302509
-1,1027,2,3610.961074685850690
-1,1028,2,3461.005511817246315
-1,1029,2,3311.049825342461190
-1,1030,2,3161.094015341837803
-1,1031,2,3011.138081899419376
-1,1032,2,2861.182025100631108
-1,1033,2,2711.225845026533989
-1,1034,2,2561.269541759934782
-1,1035,2,2411.313115387840753
-1,1036,2,2261.356565989210594
-1,1037,2,2111.399893650006106
-1,1038,2,1961.443098454424671
-1,1039,2,1811.486180482476357
-1,1040,2,1661.529139820297814
-1,1041,2,1511.571976551397256
-1,1042,2,1361.614690756125810
-1,1043,2,1211.657282520787703
-1,1044,2,1061.699751929085551
-1,1045,2,911.742099060997134
-1,1046,2,761.784324002325320
-1,1047,2,611.826426838679822
-1,1048,2,461.868407647946071
-1,1049,2,311.910266516791751
-1,1050,2,161.952003530657294
-1,1051,2,11.993618767614448
-1,1052,2,52.314283947307295
-1,1053,2,139.061961994357063
-1,1054,2,210.148194345748834
-1,1055,2,281.234541071129968
-1,1056,2,352.321014587086438
-1,1057,2,423.407541483834450
-1,1058,2,494.494121691626503
-1,1059,2,565.580801598834569
-1,1060,2,571.415653664501519
-1,1061,2,521.294657716936854
-1,1062,2,472.366247982509094
-1,1063,2,455.938576390374465
-1,1064,2,467.612450539339306
-1,1065,2,479.439510412000402
-1,1066,2,491.266581609602156
-1,1067,2,508.192212532229178
-1,1068,2,560.473230407864435
-1,1069,2,3912.836377283132606
-1,1070,2,3762.881063468631510
-1,1071,2,3612.925625878367555
-1,1072,2,3462.970064595670010
-1,1073,2,3313.014379706857653
-1,1074,2,3163.058571292988745
-1,1075,2,3013.102639436317531
-1,1076,2,2863.146584223881746
-1,1077,2,2713.190405735675085
-1,1078,2,2563.234104055543867
-1,1079,2,2413.277679269113833
-1,1080,2,2263.321131456898001
-1,1081,2,2113.364460704167868
-1,1082,2,1963.407667094766111
-1,1083,2,1813.450750708701662
-1,1084,2,1663.493711632991790
-1,1085,2,1513.536549950429617
-1,1086,2,1363.579265741375366
-1,1087,2,1213.621859092481600
-1,1088,2,1063.664330087091002
-1,1089,2,913.706678805188176
-1,1090,2,763.748905332748677
-1,1091,2,613.791009755378468
-1,1092,2,463.832992150963833
-1,1093,2,313.874852606175011
-1,1094,2,163.916591206262837
-1,1095,2,13.958208029839399
-1,1096,2,6.987952088041870
-1,1097,2,78.074116940474354
-1,1098,2,149.160416825153277
-1,1099,2,220.246795907240738
-1,1100,2,291.333228424724552
-1,1101,2,362.419714312549559
-1,1102,2,433.506362233494031
-1,1103,2,430.047710788430152
-1,1104,2,379.926612137531549
-1,1105,2,329.805479827962699
-1,1106,2,306.262051099563280
-1,1107,2,318.088992365268666
-1,1108,2,329.915945067127097
-1,1109,2,341.742909176160936
-1,1110,2,363.326484181147237
-1,1111,2,433.447760096014292
-1,1112,2,3914.801046957950348
-1,1113,2,3764.845734729288324
-1,1114,2,3614.890298725102639
-1,1115,2,3464.934739028734384
-1,1116,2,3314.979055726319984
-1,1117,2,3165.023248898206020
-1,1118,2,3015.067318627898658
-1,1119,2,2865.111265001882657
-1,1120,2,2715.155088099977092
-1,1121,2,2565.198788006047380
-1,1122,2,2415.242364806050773
-1,1123,2,2265.285818579803163
-1,1124,2,2115.329149413440973
-1,1125,2,1965.372357390127718
-1,1126,2,1815.415442590720659
-1,1127,2,1665.458405101020162
-1,1128,2,1515.501245004703605
-1,1129,2,1365.543962382112113
-1,1130,2,1215.586557319566509
-1,1131,2,1065.629029900386968
-1,1132,2,915.671380205279206
-1,1133,2,765.713608318975275
-1,1134,2,615.755714327953228
-1,1135,2,465.797698310465023
-1,1136,2,315.839560351588091
-1,1137,2,165.881300538168489
-1,1138,2,15.922918948256049
-1,1139,2,59.016459497058449
-1,1140,2,1.255120022993097
-1,1141,2,17.086241732840850
-1,1142,2,88.172526410746116
-1,1143,2,159.258864580793613
-1,1144,2,230.345311484474735
-1,1145,2,301.431872144380634
-1,1146,2,288.899382881229997
-1,1147,2,238.558602950862166
-1,1148,2,188.437367982820319
-1,1149,2,156.738691670741105
-1,1150,2,168.565525700204375
-1,1151,2,180.392371236560734
-1,1152,2,192.219228264979193
-1,1153,2,225.271831653631779
-1,1154,2,317.472979621002423
-1,1155,2,413.110517297698379
-1,1156,2,3916.765752581734887
-1,1157,2,3766.810437702559739
-1,1158,2,3616.854999047748151
-1,1159,2,3466.899436700642582
-1,1160,2,3316.943750747600916
-1,1161,2,3166.987941268930626
-1,1162,2,3017.032008348132422
-1,1163,2,2867.075952071174470
-1,1164,2,2717.119772518804439
-1,1165,2,2567.163469774043733
-1,1166,2,2417.207043923866877
-1,1167,2,2267.250495047217100
-1,1168,2,2117.293822517573062
-1,1169,2,1967.337027048609343
-1,1170,2,1817.380108803118674
-1,1171,2,1667.423067868070575
-1,1172,2,1517.465904325757265
-1,1173,2,1367.508618257693115
-1,1174,2,1217.551209749260352
-1,1175,2,1067.593678884255723
-1,1176,2,917.636025743194523
-1,1177,2,767.678250411332897
-1,1178,2,617.720352974634466
-1,1179,2,467.762333510982955
-1,1180,2,317.804192106694757
-1,1181,2,167.845928847725787
-1,1182,2,17.887543812136816
-1,1183,2,89.010922775328254
-1,1184,2,178.994208920928514
-1,1185,2,110.435448103182566
-1,1186,2,7.618417928030967
-1,1187,2,27.184451853862317
-1,1188,2,98.270864899658321
-1,1189,2,169.357331358087038
-1,1190,2,155.351259741111306
-1,1191,2,97.190630176562124
-1,1192,2,47.069292525915124
-1,1193,2,7.215323766008532
-1,1194,2,19.042050555352926
-1,1195,2,30.868788932938475
-1,1196,2,42.695538887228096
-1,1197,2,106.290158721253505
-1,1198,2,201.927544890538115
-1,1199,2,294.575687771357423
-1,1200,2,409.562378336604922
-1,1201,2,3918.730246588687351
-1,1202,2,3768.774930353279615
-1,1203,2,3618.819490342673816
-1,1204,2,3468.863926639681722
-1,1205,2,3318.908239330432480
-1,1206,2,3168.952428495802451
-1,1207,2,3018.996494218940825
-1,1208,2,2869.040436585983571
-1,1209,2,2719.084255677796591
-1,1210,2,2569.127951577356271
-1,1211,2,2419.171524370985026
-1,1212,2,2269.214974138128127
-1,1213,2,2119.258300965296712
-1,1214,2,1969.301504935617686
-1,1215,2,1819.344586129628851
-1,1216,2,1669.387544633625339
-1,1217,2,1519.430380530764751
-1,1218,2,1369.473093901746097
-1,1219,2,1219.515684832875195
-1,1220,2,1069.558153407305781
-1,1221,2,919.600499705549737
-1,1222,2,769.642723813223029
-1,1223,2,619.684825815929344
-1,1224,2,469.726805791900006
-1,1225,2,319.768663826765419
-1,1226,2,169.810400007334465
-1,1227,2,19.852014410973116
-1,1228,2,29.021944911375872
-1,1229,2,119.005187100422731
-1,1230,2,208.988500403493958
-1,1231,2,298.971884738852509
-1,1232,2,219.615858069918517
-1,1233,2,116.798868887777047
-1,1234,2,13.981600412095030
-1,1235,2,37.282751249243027
-1,1236,2,24.051889478528135
-1,1237,2,83.916866022536098
-1,1238,2,207.397843508151141
-1,1239,2,352.108420934133733
-1,1240,2,499.941557322976450
-1,1241,2,3920.694733264640490
-1,1242,2,3770.739418615374234
-1,1243,2,3620.783980190641159
-1,1244,2,3470.828418073591820
-1,1245,2,3320.872732350330352
-1,1246,2,3170.916923101608518
-1,1247,2,3020.960990410897921
-1,1248,2,2871.004934364157180
-1,1249,2,2721.048755041726963
-1,1250,2,2571.092452527285786
-1,1251,2,2421.136026906788175
-1,1252,2,2271.179478260408359
-1,1253,2,2121.222806673566993
-1,1254,2,1971.266012229778426
-1,1255,2,1821.309095010074316
-1,1256,2,1671.352055100238204
-1,1257,2,1521.394892583602996
-1,1258,2,1371.437607540683302
-1,1259,2,1221.480200057959792
-1,1260,2,1071.522670218590747
-1,1261,2,921.565018103081002
-1,1262,2,771.607243796698185
-1,1263,2,621.649347385919555
-1,1264,2,471.691328947754641
-1,1265,2,321.733188569041204
-1,1266,2,171.774926335905690
-1,1267,2,21.816542325700247
-1,1268,2,59.016228752057991
-1,1269,2,148.999314432854504
-1,1270,2,238.982592806795651
-1,1271,2,328.966004375238185
-1,1272,2,418.949486932267632
-1,1273,2,328.796318028384690
-1,1274,2,225.979220597758456
-1,1275,2,123.162038972080396
-1,1276,2,20.344773234853296
-1,1277,2,26.753668525792303
-1,1278,2,74.995762087114699
-1,1279,2,209.882159633708682
-1,1280,2,353.673889066161735
-1,1281,2,501.113425061510952
-1,1282,2,3922.659316467727876
-1,1283,2,3772.704001347444773
-1,1284,2,3622.748562451525686
-1,1285,2,3472.792999863234854
-1,1286,2,3322.837313669176638
-1,1287,2,3172.881503949342004
-1,1288,2,3022.925570787755532
-1,1289,2,2872.969514269848787
-1,1290,2,2723.013334476311229
-1,1291,2,2573.057031490994177
-1,1292,2,2423.100605399689812
-1,1293,2,2273.144056282190832
-1,1294,2,2123.187384224303059
-1,1295,2,1973.230589309678862
-1,1296,2,1823.273671618856270
-1,1297,2,1673.316631238131095
-1,1298,2,1523.359468250493819
-1,1299,2,1373.402182736620716
-1,1300,2,1223.444774782993363
-1,1301,2,1073.487244472593147
-1,1302,2,923.529591886166827
-1,1303,2,773.571817108987034
-1,1304,2,623.613920227135850
-1,1305,2,473.655901318284123
-1,1306,2,323.697760473807421
-1,1307,2,173.749400959002969
-1,1308,2,24.085904477134740
-1,1309,2,84.378823999409590
-1,1310,2,231.169752936092891
-1,1311,2,358.959940997643230
-1,1312,2,448.943434656831300
-1,1313,2,538.927015468200011
-1,1314,2,437.976664681505156
-1,1315,2,335.159654102877141
-1,1316,2,232.342559296094635
-1,1317,2,129.525380346874613
-1,1318,2,26.708117343838836
-1,1319,2,68.896650170388909
-1,1320,2,78.152193939378407
-1,1321,2,34.721553083032205
-1,1322,2,136.710167892504558
-1,1323,2,77.492412338734042
-1,1324,2,0.778220554
-1,1325,2,137.242773059172407
-1,1326,2,273.707423075257623
-1,1327,2,410.172170513931974
-1,1328,2,544.788923222926201
-1,1329,2,683.973165437978651
-1,1330,2,3925.967314442891166
-1,1331,2,3776.119294020800226
-1,1332,2,3626.281084803848444
-1,1333,2,3476.453971509843086
-1,1334,2,3326.639470189223175
-1,1335,2,3176.839382708712947
-1,1336,2,3027.055867408921131
-1,1337,2,2877.291531780571404
-1,1338,2,2727.549555608544779
-1,1339,2,2577.833856964030474
-1,1340,2,2428.149319453249518
-1,1341,2,2278.502108798212248
-1,1342,2,2128.900122574260877
-1,1343,2,1979.353643192321442
-1,1344,2,1829.876309868244562
-1,1345,2,1680.486607046670542
-1,1346,2,1531.210219604398617
-1,1347,2,1382.083904994845170
-1,1348,2,1233.162154141507472
-1,1349,2,1084.529290000335550
-1,1350,2,936.322956082439305
-1,1351,2,788.783684054454056
-1,1352,2,642.371354720776935
-1,1353,2,498.080876413665067
-1,1354,2,358.483774176377608
-1,1355,2,232.205163221016761
-1,1356,2,154.570124962997539
-1,1357,2,112.493186637029694
-1,1358,2,70.416210930440158
-1,1359,2,81.088394347295846
-1,1360,2,220.351833570915659
-1,1361,2,368.127242689199647
-1,1362,2,517.168875301735170
-1,1363,2,649.973932542432522
-1,1364,2,547.157093135608193
-1,1365,2,444.340169377637721
-1,1366,2,341.523161361266830
-1,1367,2,238.706069168940104
-1,1368,2,135.888892889710547
-1,1369,2,33.071632613480269
-1,1370,2,72.552801932063119
-1,1371,2,176.755986466151512
-1,1372,2,191.705510502843168
-1,1373,2,93.819351169317244
-1,1374,2,44.643172779344830
-1,1375,2,144.677932624104415
-1,1376,2,246.666636664913568
-1,1377,2,166.853908660635796
-1,1378,2,46.390685158248729
-1,1379,2,31.852191998763239
-1,1380,2,175.562771710370328
-1,1381,2,313.580139954163656
-1,1382,2,391.567714935198694
-1,1383,2,475.195276022845803
-1,1384,2,582.079868378052424
-1,1385,2,693.149172046133799
-1,1386,2,3934.708514575253957
-1,1387,2,3785.206562345038492
-1,1388,2,3635.742889599845512
-1,1389,2,3486.322435690571638
-1,1390,2,3336.951023085382985
-1,1391,2,3187.635563491389348
-1,1392,2,3038.384324398827630
-1,1393,2,2889.207277681016876
-1,1394,2,2740.116561213280420
-1,1395,2,2591.127098582464896
-1,1396,2,2442.257443554667589
-1,1397,2,2293.530950075258716
-1,1398,2,2144.977423458141857
-1,1399,2,1996.635499068120453
-1,1400,2,1848.556149210478907
-1,1401,2,1700.807990296095795
-1,1402,2,1553.485557066871934
-1,1403,2,1406.722650637861989
-1,1404,2,1260.714737652377153
-1,1405,2,1115.758301841102366
-1,1406,2,972.323784165797633
-1,1407,2,831.199506306172452
-1,1408,2,693.796751420243595
-1,1409,2,562.847750465239528
-1,1410,2,444.098753565522770
-1,1411,2,350.189063493240553
-1,1412,2,298.517798052869807
-1,1413,2,256.440975226309092
-1,1414,2,214.364115377756889
-1,1415,2,208.852053302152768
-1,1416,2,292.572748262987432
-1,1417,2,415.405319252873824
-1,1418,2,551.822061908573119
-1,1419,2,693.856576163318209
-1,1420,2,656.337603365200266
-1,1421,2,553.520766398687897
-1,1422,2,450.703845140979979
-1,1423,2,347.886839675581996
-1,1424,2,245.069750091684483
-1,1425,2,158.352417991442337
-1,1426,2,183.047327750358221
-1,1427,2,284.615237938274049
-1,1428,2,305.258904649229180
-1,1429,2,227.348692906019977
-1,1430,2,191.147779229821737
-1,1431,2,254.685206857741406
-1,1432,2,356.623022686322713
-1,1433,2,256.175313600554716
-1,1434,2,135.672457369900059
-1,1435,2,15.169430371472592
-1,1436,2,107.470689068009719
-1,1437,2,185.458112636052476
-1,1438,2,264.435631445114552
-1,1439,2,370.208796695354124
-1,1440,2,481.277949149429844
-1,1441,2,592.347181749940660
-1,1442,2,701.374371253798699
-1,1443,2,3949.129609922725194
-1,1444,2,3800.195046861817445
-1,1445,2,3651.344975085552051
-1,1446,2,3502.590182508021371
-1,1447,2,3353.943363360340754
-1,1448,2,3205.419556455608017
-1,1449,2,3057.036709479163164
-1,1450,2,2908.816413387305602
-1,1451,2,2760.784869456191700
-1,1452,2,2612.974179043338154
-1,1453,2,2465.424087830575900
-1,1454,2,2318.184380951340700
-1,1455,2,2171.318227509920689
-1,1456,2,2024.906937838738259
-1,1457,2,1879.056869897942988
-1,1458,2,1733.909685104890514
-1,1459,2,1589.657964764244070
-1,1460,2,1446.569658668081956
-1,1461,2,1305.027549093950711
-1,1462,2,1165.595099014599555
-1,1463,2,1029.130205801483953
