OID_,X,Y,Lon,Lat
665,277380,847080,-11.01811122,7.65861332
666,277530,847080,-11.01675201,7.65861969
667,277680,847080,-11.01539279,7.65862605
668,277830,847080,-11.01403357,7.65863241
669,277980,847080,-11.01267435,7.65863876
670,278130,847080,-11.01131513,7.65864511
671,278280,847080,-11.00995591,7.65865145
672,278430,847080,-11.00859669,7.65865779
673,278580,847080,-11.00723746,7.65866413
674,278730,847080,-11.00587824,7.65867046
675,278880,847080,-11.00451901,7.65867679
676,279030,847080,-11.00315979,7.65868311
677,279180,847080,-11.00180056,7.65868943
678,279330,847080,-11.00044133,7.65869574
679,279480,847080,-10.9990821,7.65870205
680,279630,847080,-10.99772287,7.65870836
681,279780,847080,-10.99636363,7.65871466
682,279930,847080,-10.9950044,7.65872096
683,280080,847080,-10.99364516,7.65872725
684,280230,847080,-10.99228593,7.65873354
685,280380,847080,-10.99092669,7.65873983
686,280530,847080,-10.98956745,7.65874611
687,280680,847080,-10.98820821,7.65875238
688,280830,847080,-10.98684897,7.65875865
689,280980,847080,-10.98548973,7.65876492
690,281130,847080,-10.98413048,7.65877118
691,281280,847080,-10.98277124,7.65877744
692,281430,847080,-10.98141199,7.6587837
693,302880,847080,-10.78702849,7.65963399
694,303030,847080,-10.78566908,7.65963963
695,303180,847080,-10.78430968,7.65964526
696,303330,847080,-10.78295028,7.65965089
697,303480,847080,-10.78159087,7.65965652
698,303630,847080,-10.78023146,7.65966214
699,303780,847080,-10.77887206,7.65966775
700,303930,847080,-10.77751265,7.65967336
701,304080,847080,-10.77615324,7.65967897
702,304230,847080,-10.77479383,7.65968458
703,304380,847080,-10.77343442,7.65969017
704,304530,847080,-10.77207501,7.65969577
705,304680,847080,-10.77071559,7.65970136
706,304830,847080,-10.76935618,7.65970695
707,304980,847080,-10.76799676,7.65971253
708,305130,847080,-10.76663735,7.65971811
709,305280,847080,-10.76527793,7.65972368
710,305430,847080,-10.76391851,7.65972925
711,305580,847080,-10.76255909,7.65973481
712,305730,847080,-10.76119967,7.65974037
713,305880,847080,-10.75984025,7.65974593
714,306030,847080,-10.75848083,7.65975148
715,306180,847080,-10.7571214,7.65975703
716,306330,847080,-10.75576198,7.65976257
717,306480,847080,-10.75440255,7.65976811
718,306630,847080,-10.75304313,7.65977365
719,306780,847080,-10.7516837,7.65977918
720,276780,847230,-11.02355447,7.65994382
721,276930,847230,-11.02219526,7.6599502
722,277080,847230,-11.02083604,7.65995658
723,277230,847230,-11.01947682,7.65996296
724,277380,847230,-11.01811761,7.65996933
725,277530,847230,-11.01675839,7.6599757
726,277680,847230,-11.01539916,7.65998206
727,277830,847230,-11.01403994,7.65998842
728,277980,847230,-11.01268072,7.65999477
729,278130,847230,-11.01132149,7.66000112
730,278280,847230,-11.00996227,7.66000747
731,278430,847230,-11.00860304,7.66001381
732,278580,847230,-11.00724381,7.66002015
733,278730,847230,-11.00588458,7.66002648
734,278880,847230,-11.00452535,7.66003281
735,279030,847230,-11.00316612,7.66003913
736,279180,847230,-11.00180689,7.66004545
737,279330,847230,-11.00044766,7.66005177
738,279480,847230,-10.99908842,7.66005808
739,279630,847230,-10.99772919,7.66006439
740,279780,847230,-10.99636995,7.66007069
741,279930,847230,-10.99501071,7.66007699
742,280080,847230,-10.99365147,7.66008328
743,280230,847230,-10.99229223,7.66008957
744,280380,847230,-10.99093299,7.66009586
745,280530,847230,-10.98957374,7.66010214
746,280680,847230,-10.9882145,7.66010841
747,280830,847230,-10.98685525,7.66011469
748,280980,847230,-10.98549601,7.66012096
749,281130,847230,-10.98413676,7.66012722
750,281280,847230,-10.98277751,7.66013348
751,281430,847230,-10.98141826,7.66013974
752,303180,847230,-10.78431533,7.66100145
753,303330,847230,-10.78295592,7.66100709
754,303480,847230,-10.78159651,7.66101271
755,303630,847230,-10.7802371,7.66101833
756,303780,847230,-10.77887769,7.66102395
757,303930,847230,-10.77751827,7.66102956
758,304080,847230,-10.77615886,7.66103517
759,304230,847230,-10.77479944,7.66104078
760,304380,847230,-10.77344003,7.66104638
761,304530,847230,-10.77208061,7.66105197
762,304680,847230,-10.77072119,7.66105756
763,304830,847230,-10.76936178,7.66106315
764,304980,847230,-10.76800236,7.66106873
765,305130,847230,-10.76664294,7.66107431
766,305280,847230,-10.76528351,7.66107989
767,305430,847230,-10.76392409,7.66108546
768,305580,847230,-10.76256467,7.66109102
769,305730,847230,-10.76120524,7.66109658
770,305880,847230,-10.75984582,7.66110214
771,306030,847230,-10.75848639,7.66110769
772,306180,847230,-10.75712696,7.66111324
773,306330,847230,-10.75576753,7.66111879
774,306480,847230,-10.7544081,7.66112433
775,306630,847230,-10.75304867,7.66112986
776,306780,847230,-10.75168924,7.66113539
777,306930,847230,-10.75032981,7.66114092
778,307080,847230,-10.74897037,7.66114644
779,307230,847230,-10.74761094,7.66115196
780,276780,847380,-11.02356088,7.66129982
781,276930,847380,-11.02220166,7.66130621
782,277080,847380,-11.02084244,7.66131259
783,277230,847380,-11.01948321,7.66131897
784,277380,847380,-11.01812399,7.66132534
785,277530,847380,-11.01676477,7.66133171
786,277680,847380,-11.01540554,7.66133807
787,277830,847380,-11.01404631,7.66134443
788,277980,847380,-11.01268709,7.66135079
789,278130,847380,-11.01132786,7.66135714
790,278280,847380,-11.00996863,7.66136348
791,278430,847380,-11.0086094,7.66136983
792,278580,847380,-11.00725016,7.66137616
793,278730,847380,-11.00589093,7.6613825
794,278880,847380,-11.0045317,7.66138883
795,279030,847380,-11.00317246,7.66139515
796,279180,847380,-11.00181322,7.66140147
797,279330,847380,-11.00045399,7.66140779
798,279480,847380,-10.99909475,7.6614141
799,279630,847380,-10.99773551,7.66142041
800,279780,847380,-10.99637626,7.66142671
801,279930,847380,-10.99501702,7.66143301
802,280080,847380,-10.99365778,7.66143931
803,280230,847380,-10.99229853,7.6614456
804,280380,847380,-10.99093929,7.66145189
805,280530,847380,-10.98958004,7.66145817
806,280680,847380,-10.98822079,7.66146445
807,280830,847380,-10.98686154,7.66147072
808,280980,847380,-10.98550229,7.66147699
809,281130,847380,-10.98414304,7.66148326
810,281280,847380,-10.98278378,7.66148952
811,281430,847380,-10.98142453,7.66149577
812,303780,847380,-10.77888331,7.66238015
813,303930,847380,-10.7775239,7.66238576
814,304080,847380,-10.77616448,7.66239137
815,304230,847380,-10.77480506,7.66239698
816,304380,847380,-10.77344564,7.66240258
817,304530,847380,-10.77208622,7.66240817
818,304680,847380,-10.7707268,7.66241377
819,304830,847380,-10.76936737,7.66241935
820,304980,847380,-10.76800795,7.66242494
821,305130,847380,-10.76664853,7.66243052
822,305280,847380,-10.7652891,7.66243609
823,305430,847380,-10.76392967,7.66244166
824,305580,847380,-10.76257024,7.66244723
825,305730,847380,-10.76121082,7.66245279
826,305880,847380,-10.75985138,7.66245835
827,306030,847380,-10.75849195,7.66246391
828,306180,847380,-10.75713252,7.66246946
829,306330,847380,-10.75577309,7.662475
830,306480,847380,-10.75441365,7.66248054
831,306630,847380,-10.75305422,7.66248608
832,306780,847380,-10.75169478,7.66249161
833,306930,847380,-10.75033535,7.66249714
834,307080,847380,-10.74897591,7.66250266
835,277080,847530,-11.02084883,7.66266859
836,277230,847530,-11.0194896,7.66267497
837,277380,847530,-11.01813038,7.66268135
838,277530,847530,-11.01677115,7.66268772
839,277680,847530,-11.01541192,7.66269408
840,277830,847530,-11.01405269,7.66270044
841,277980,847530,-11.01269346,7.6627068
842,278130,847530,-11.01133422,7.66271315
843,278280,847530,-11.00997499,7.6627195
844,278430,847530,-11.00861575,7.66272584
845,278580,847530,-11.00725652,7.66273218
846,278730,847530,-11.00589728,7.66273852
847,278880,847530,-11.00453804,7.66274485
848,279030,847530,-11.0031788,7.66275117
849,279180,847530,-11.00181956,7.66275749
850,279330,847530,-11.00046032,7.66276381
851,279480,847530,-10.99910107,7.66277013
852,279630,847530,-10.99774183,7.66277644
853,279780,847530,-10.99638258,7.66278274
854,279930,847530,-10.99502333,7.66278904
855,280080,847530,-10.99366409,7.66279534
856,280230,847530,-10.99230484,7.66280163
857,280380,847530,-10.99094559,7.66280792
858,280530,847530,-10.98958633,7.6628142
859,280680,847530,-10.98822708,7.66282048
860,280830,847530,-10.98686783,7.66282676
861,280980,847530,-10.98550857,7.66283303
862,281130,847530,-10.98414932,7.66283929
863,281280,847530,-10.98279006,7.66284555
864,281430,847530,-10.9814308,7.66285181
865,303930,847530,-10.77752952,7.66374196
866,304080,847530,-10.7761701,7.66374757
867,304230,847530,-10.77481068,7.66375317
868,304380,847530,-10.77345125,7.66375878
869,304530,847530,-10.77209183,7.66376437
870,304680,847530,-10.7707324,7.66376997
871,304830,847530,-10.76937297,7.66377556
872,304980,847530,-10.76801355,7.66378114
873,305130,847530,-10.76665412,7.66378672
874,305280,847530,-10.76529469,7.6637923
875,305430,847530,-10.76393525,7.66379787
876,305580,847530,-10.76257582,7.66380344
877,305730,847530,-10.76121639,7.663809
878,305880,847530,-10.75985695,7.66381456
879,306030,847530,-10.75849752,7.66382012
880,306180,847530,-10.75713808,7.66382567
881,306330,847530,-10.75577865,7.66383121
882,306480,847530,-10.75441921,7.66383676
883,306630,847530,-10.75305977,7.66384229
884,306780,847530,-10.75170033,7.66384783
885,306930,847530,-10.75034089,7.66385336
886,307080,847530,-10.74898144,7.66385888
887,277230,847680,-11.019496,7.66403098
888,277380,847680,-11.01813676,7.66403735
889,277530,847680,-11.01677753,7.66404372
890,277680,847680,-11.0154183,7.66405009
891,277830,847680,-11.01405906,7.66405645
892,277980,847680,-11.01269983,7.66406281
893,278130,847680,-11.01134059,7.66406916
894,278280,847680,-11.00998135,7.66407551
895,278430,847680,-11.00862211,7.66408186
896,278580,847680,-11.00726287,7.6640882
897,278730,847680,-11.00590363,7.66409453
898,278880,847680,-11.00454438,7.66410086
899,279030,847680,-11.00318514,7.66410719
900,279180,847680,-11.00182589,7.66411352
901,279330,847680,-11.00046665,7.66411983
902,279480,847680,-10.9991074,7.66412615
903,279630,847680,-10.99774815,7.66413246
904,279780,847680,-10.9963889,7.66413877
905,279930,847680,-10.99502965,7.66414507
906,280080,847680,-10.9936704,7.66415137
907,280230,847680,-10.99231114,7.66415766
908,280380,847680,-10.99095189,7.66416395
909,280530,847680,-10.98959263,7.66417023
910,280680,847680,-10.98823337,7.66417651
911,280830,847680,-10.98687412,7.66418279
912,280980,847680,-10.98551486,7.66418906
913,281130,847680,-10.9841556,7.66419533
914,281280,847680,-10.98279633,7.66420159
915,281430,847680,-10.98143707,7.66420785
916,304080,847680,-10.77617572,7.66510377
917,304230,847680,-10.7748163,7.66510937
918,304380,847680,-10.77345687,7.66511498
919,304530,847680,-10.77209744,7.66512058
920,304680,847680,-10.77073801,7.66512617
921,304830,847680,-10.76937858,7.66513176
922,304980,847680,-10.76801914,7.66513735
923,305130,847680,-10.76665971,7.66514293
924,305280,847680,-10.76530027,7.66514851
925,305430,847680,-10.76394084,7.66515408
926,305580,847680,-10.7625814,7.66515965
927,305730,847680,-10.76122196,7.66516521
928,305880,847680,-10.75986253,7.66517077
929,306030,847680,-10.75850309,7.66517633
930,306180,847680,-10.75714365,7.66518188
931,306330,847680,-10.7557842,7.66518743
932,306480,847680,-10.75442476,7.66519297
933,306630,847680,-10.75306532,7.66519851
934,306780,847680,-10.75170587,7.66520404
935,306930,847680,-10.75034643,7.66520957
936,277380,847830,-11.01814315,7.66539336
937,277530,847830,-11.01678391,7.66539973
938,277680,847830,-11.01542468,7.6654061
939,277830,847830,-11.01406544,7.66541246
940,277980,847830,-11.0127062,7.66541882
941,278130,847830,-11.01134695,7.66542518
942,278280,847830,-11.00998771,7.66543153
943,278430,847830,-11.00862847,7.66543787
944,278580,847830,-11.00726922,7.66544421
945,278730,847830,-11.00590998,7.66545055
946,278880,847830,-11.00455073,7.66545688
947,279030,847830,-11.00319148,7.66546321
948,279180,847830,-11.00183223,7.66546954
949,279330,847830,-11.00047298,7.66547586
950,279480,847830,-10.99911373,7.66548217
951,279630,847830,-10.99775447,7.66548848
952,279780,847830,-10.99639522,7.66549479
953,279930,847830,-10.99503596,7.66550109
954,280080,847830,-10.99367671,7.66550739
955,280230,847830,-10.99231745,7.66551369
956,280380,847830,-10.99095819,7.66551998
957,280530,847830,-10.98959893,7.66552626
958,280680,847830,-10.98823967,7.66553255
959,280830,847830,-10.98688041,7.66553882
960,280980,847830,-10.98552114,7.6655451
961,281130,847830,-10.98416188,7.66555136
962,281280,847830,-10.98280261,7.66555763
963,281430,847830,-10.98144334,7.66556389
964,304380,847830,-10.77346248,7.66647118
965,304530,847830,-10.77210305,7.66647678
966,304680,847830,-10.77074361,7.66648237
967,304830,847830,-10.76938418,7.66648796
968,304980,847830,-10.76802474,7.66649355
969,305130,847830,-10.7666653,7.66649913
970,305280,847830,-10.76530586,7.66650471
971,305430,847830,-10.76394642,7.66651029
972,305580,847830,-10.76258698,7.66651586
973,305730,847830,-10.76122754,7.66652142
974,305880,847830,-10.7598681,7.66652698
975,306030,847830,-10.75850865,7.66653254
976,306180,847830,-10.75714921,7.66653809
977,306330,847830,-10.75578976,7.66654364
978,306480,847830,-10.75443032,7.66654919
979,306630,847830,-10.75307087,7.66655473
980,306780,847830,-10.75171142,7.66656026
981,277530,847980,-11.0167903,7.66675574
982,277680,847980,-11.01543106,7.66676211
983,277830,847980,-11.01407181,7.66676847
984,277980,847980,-11.01271257,7.66677483
985,278130,847980,-11.01135332,7.66678119
986,278280,847980,-11.00999408,7.66678754
987,278430,847980,-11.00863483,7.66679389
988,278580,847980,-11.00727558,7.66680023
989,278730,847980,-11.00591633,7.66680657
990,278880,847980,-11.00455708,7.6668129
991,279030,847980,-11.00319782,7.66681923
992,279180,847980,-11.00183857,7.66682556
993,279330,847980,-11.00047931,7.66683188
994,279480,847980,-10.99912006,7.6668382
995,279630,847980,-10.9977608,7.66684451
996,279780,847980,-10.99640154,7.66685082
997,279930,847980,-10.99504228,7.66685712
998,280080,847980,-10.99368302,7.66686342
999,280230,847980,-10.99232376,7.66686972
1000,280380,847980,-10.99096449,7.66687601
1001,280530,847980,-10.98960523,7.66688229
1002,280680,847980,-10.98824596,7.66688858
1003,280830,847980,-10.9868867,7.66689486
1004,280980,847980,-10.98552743,7.66690113
1005,281130,847980,-10.98416816,7.6669074
1006,281280,847980,-10.98280889,7.66691367
1007,281430,847980,-10.98144962,7.66691993
1008,304530,847980,-10.77210866,7.66783298
1009,304680,847980,-10.77074922,7.66783858
1010,304830,847980,-10.76938978,7.66784417
1011,304980,847980,-10.76803034,7.66784976
1012,305130,847980,-10.7666709,7.66785534
1013,305280,847980,-10.76531145,7.66786092
1014,305430,847980,-10.76395201,7.66786649
1015,305580,847980,-10.76259256,7.66787206
1016,305730,847980,-10.76123312,7.66787763
1017,305880,847980,-10.75987367,7.66788319
1018,306030,847980,-10.75851422,7.66788875
1019,306180,847980,-10.75715477,7.66789431
1020,306330,847980,-10.75579532,7.66789985
1021,306480,847980,-10.75443587,7.6679054
1022,306630,847980,-10.75307642,7.66791094
1023,306780,847980,-10.75171696,7.66791648
1024,306930,847980,-10.75035751,7.66792201
1025,277530,848130,-11.01679669,7.66811175
1026,277680,848130,-11.01543744,7.66811812
1027,277830,848130,-11.01407819,7.66812448
1028,277980,848130,-11.01271894,7.66813085
1029,278130,848130,-11.01135969,7.6681372
1030,278280,848130,-11.01000044,7.66814355
1031,278430,848130,-11.00864119,7.6681499
1032,278580,848130,-11.00728193,7.66815625
1033,278730,848130,-11.00592268,7.66816259
1034,278880,848130,-11.00456342,7.66816892
1035,279030,848130,-11.00320417,7.66817525
1036,279180,848130,-11.00184491,7.66818158
1037,279330,848130,-11.00048565,7.6681879
1038,279480,848130,-10.99912639,7.66819422
1039,279630,848130,-10.99776712,7.66820053
1040,279780,848130,-10.99640786,7.66820684
1041,279930,848130,-10.9950486,7.66821315
1042,280080,848130,-10.99368933,7.66821945
1043,280230,848130,-10.99233007,7.66822575
1044,280380,848130,-10.9909708,7.66823204
1045,280530,848130,-10.98961153,7.66823833
1046,280680,848130,-10.98825226,7.66824461
1047,280830,848130,-10.98689299,7.66825089
1048,280980,848130,-10.98553372,7.66825716
1049,281130,848130,-10.98417444,7.66826344
1050,281280,848130,-10.98281517,7.6682697
1051,281430,848130,-10.98145589,7.66827596
1052,304680,848130,-10.77075483,7.66919478
