"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-9.54913533267388,-14.4778922391913,2.02938967350008,2.10977580107795
-9.13499732939754,-15.6151802460346,2.13327691908972,2.48268584456006
-9.25366996764933,-15.8149346038002,2.31099700634207,1.74025198050763
-8.79836920329843,-14.8222563662434,1.88472495169962,2.54924803788105
-7.93539345600998,-13.5406992171791,2.81290389556397,2.06590452281107
-4.93574607095586,-13.4753049240428,1.43842371255656,1.05129726082233
-8.25964174302539,-12.8752488976955,1.89237085924387,1.99803806050432
-7.65114926522166,-15.6965885584338,2.26471590849308,2.06518137092767
-8.39991156829838,-15.7217173725895,1.89963451415134,2.79979863112579
-9.05338509810788,-12.4984563956543,2.26473714480482,1.93776970280969
-9.8479209511215,-15.9829162264005,2.19050341998865,2.97125090546558
-7.63227997527201,-14.714898253987,1.77095692784725,1.67505942461751
-8.23346994768874,-16.4324879038022,2.29964689742562,1.36594138494324
-8.32480066395835,-14.6833925503171,2.17643675193505,2.04063391056477
-6.21732121777183,-15.8702621019516,2.15853127758925,3.29300786863914
-10.3874985708247,-17.8272562366569,1.62566459385997,2.88923056113196
-9.53826480077619,-16.5316173423424,1.58430781255253,1.92390139774296
-7.98165874112351,-13.4069461286754,1.33418454620426,2.36772404630644
-8.11177614321502,-12.6701919561121,1.56421901678021,1.53891263021274
-9.28639136796225,-14.943050524373,2.20478587922664,3.32997100115852
-6.36742550998296,-13.6119088170979,2.36527607562704,2.63181138490785
-3.11129255520973,-9.10155772724077,1.66583296077898,1.48901778913082
-5.05628065939288,-12.9201914122119,1.22760592747224,1.44374876880348
-3.32601662897113,-10.504131800001,2.51623095302261,1.64684878261064
-8.56351696686706,-14.7922776863799,1.42896302196481,2.07945699354365
-7.75110609846769,-15.4988582282485,1.55014247027677,2.3820735683426
-8.86998681118694,-15.8602733648816,2.5673138810553,3.28273022566308
-7.34885210822577,-14.3535325402099,1.39638681171459,1.31997573572473
-9.62201592980476,-16.4565204141367,1.45783875097531,1.26023998563817
-6.59117522251266,-11.7887257207037,2.30727185821171,2.33119636644129
-7.25017708292975,-11.8357698177208,1.78141001007966,1.10549334956143
-8.15336641735332,-15.3578497345669,1.55156291176551,2.05294256774463
-9.88793369326552,-17.1993115843673,2.01795461026954,2.7114678435853
-10.5382220920527,-16.597844615207,1.20943508559347,1.84990889029801
-8.89147348441298,-18.7180200888333,1.86473367176363,3.11393361914655
-10.1401304690132,-15.6312339571237,2.08471790561085,1.9183883611579
-6.8845292401271,-12.3243987409777,2.48100288705304,2.06595254606174
-6.57701698389429,-14.3294957559517,1.76120824693022,2.28064324801732
-7.61130221463467,-12.1968999081869,1.49614450274626,1.4770123306438
-6.80473689371546,-12.237580823739,2.09708341699082,1.66629883611096
-6.97981881408713,-13.2933041546783,1.23606791768497,1.88292501479274
-11.8453869707838,-17.2102484321775,1.58410256823637,1.96515385613279
-8.06530111679293,-15.2480625465247,2.84006131988443,2.1147480360859
-8.16552160333987,-14.7054053259937,1.81483889560092,2.19170983347283
-8.62969345861995,-15.1392491251705,2.74733791634354,1.44449759076272
-7.85153297842654,-13.1504824696506,1.82954236541262,2.62989464439682
-8.24264931650027,-13.7843934554401,0.793924715008569,1.43076597011403
-9.18283156955499,-15.4225327980351,1.44936428870359,2.29937243080247
-7.78669553134271,-12.9671011419,2.26208956673536,1.7914944735795
-8.37796022712265,-15.339268619083,1.58444046921321,2.08522317333864
-9.53872864808435,-16.3856737385283,1.42902857361134,2.00442477295192
-8.67191355672807,-14.2024736135877,2.28557669697327,2.81197927789066
-8.18122740791,-16.2066499946744,1.79642618689047,1.97924083675855
-7.15327369433598,-14.1347989789961,1.46924314900994,1.19109628037347
-8.18373947749132,-15.3556342920729,1.02348448162325,2.31302746679433
-9.37909694795147,-15.9441219739311,1.79924640318865,3.86254275498555
-11.434411667958,-17.7962204165956,2.53963779841073,2.68362080664905
-7.56925448129237,-14.1186538835575,1.49379822644923,2.44743302686103
-9.09531701748869,-17.2673626015343,2.41516375556689,1.58028741582122
-6.89865754732398,-12.5336416082859,1.66759711312054,1.47725846825703
-5.4388315331216,-12.3176973429818,1.52368142225331,2.03962259174634
-10.971911135396,-17.4962895149865,1.64442089264031,1.91060894446052
-8.05225697629662,-15.6148799822725,2.07645612133146,1.76427450053809
-8.42798309502444,-16.4826366427973,1.739426912283,2.17612794885226
-6.92373349909747,-14.6144324187583,1.76141180222941,1.4034323106909
-8.75448828720174,-16.3856843270394,2.02468299988077,1.47176676403972
-7.58017578084982,-14.4128451936957,1.66143274095228,2.17631760844074
-7.6884268624104,-13.403159850832,0.96078312765489,2.92444633431736
-5.39741942381285,-13.1767852055295,1.59298244967708,1.87134616320886
-7.77783827718229,-14.6879503191725,1.88606604299797,1.314344740192
-6.97787883817787,-13.8141278817726,1.77695629660772,2.37013514577455
-8.85283490508103,-13.8057636358877,2.10982298297701,2.89690376746373
-9.52034190700926,-12.9734192747059,1.58677048604728,1.4241069722486
-7.6310512396822,-15.7945613057436,1.74364868650186,1.89553713234932
-5.90934905993148,-12.0359888424535,1.80354498116353,2.21852714388375
-9.55756585797784,-16.5514897409337,1.71786718739499,1.9651252192617
-10.7483968009728,-17.2398370166,1.6499990685428,1.53041845725943
-8.14598014607349,-16.7627661354318,1.59207665346746,1.83497084424601
-7.26112697183988,-13.2675918092717,2.91071231860123,2.87683311212727
-10.9710936302892,-18.1580943263372,2.51076216434368,2.49441731463823
-8.8046862495666,-14.5947628646044,2.41879220043797,2.22677018369
-8.09349035185532,-13.6524793223689,2.50331933117813,2.92143071179619
-8.14292152529909,-14.4548154543145,1.53662774301671,2.69044689459087
-9.98696008589213,-16.2887667345572,2.89276467815568,3.13943019956941
-10.3559586926469,-15.4507266150781,1.53721888290341,1.33634096560361
-8.07066941286358,-14.0169192800318,2.05784427808494,2.62002982950756
-8.25145133534713,-14.0300397705795,1.13499066031535,3.15823644188614
-8.86836631936794,-14.7009303806642,1.91270420122357,2.07015099656617
-5.70368057973963,-13.8846773588221,1.50565476757302,2.14705417539007
-9.79247192686799,-14.3117291371833,1.72900804676444,3.19735354505865
-8.61501676112949,-15.9164095121057,1.79798209842191,1.86951735432721
-6.37111526943591,-14.9783223660603,1.78751889140989,1.6141400690284
-8.39562278673121,-13.3546003506912,2.59453315303617,2.34384947507247
-7.79764229735863,-16.2154463800821,2.12902557559081,2.62601533912708
-11.012418020088,-14.8240508670292,2.83622973950339,2.09084647520566
-5.90860400871692,-13.7088896274547,1.59442894653617,1.18822008872074
-7.87433575097845,-14.9815517298223,1.485181450964,2.85620768694179
-7.41914795967032,-15.1625841861804,2.03709099497607,2.40454143468176
-9.93761268247694,-15.8273332887347,1.50470885535212,2.33197314088654
-8.50088287064462,-12.8984492387665,2.4318684250634,1.48114857675707
-9.94394697125126,-15.4473898043823,1.48369154651147,2.08272119590191
-7.63700477006685,-15.2342739545483,1.56708353648945,1.91458773924845
-8.97716767460411,-16.5722286035836,1.6701748300953,2.34563499360342
-9.08848860331746,-12.7760020195002,2.19550683433706,1.63909279753728
-8.38592850850242,-16.3340705148575,2.35841134446471,1.7477130295675
-8.70180693677769,-15.8423144457329,1.68866534293104,2.9141008891454
-9.45197829150111,-15.6750558552576,1.70790894393018,2.72536565499447
-8.48157757966773,-16.1016039503159,2.24325123767407,1.85917185561003
-6.79849918648172,-13.2741103272032,2.26338040607676,2.09418394800787
-8.59659312739327,-16.4094487216033,2.31368408898644,2.84592102559005
-8.5923136303221,-14.9368920883905,1.78502859180681,1.92347002525075
-9.50147123523169,-16.4370275508174,2.28757081973657,2.87707707418151
-7.72100886581576,-14.3741714388146,1.93714556694956,2.03269678304173
-7.44891277624481,-14.2099228122509,2.35113046177242,2.03073803527908
-11.212181669883,-16.2206386437101,2.03796575611118,1.36899155218509
-9.40604380677071,-16.0851841210308,1.23463403888095,1.67040183165312
-10.0723352631155,-16.1490416182427,1.37653515468265,1.32461907631702
-9.52150596551228,-15.4311636608943,1.77682235861087,1.56686014188961
-8.13869702265363,-13.7356861767918,1.70957498960738,1.30693831678648
-9.06002163563753,-13.1889124151394,3.35127430094479,2.12231035567492
-7.05192226468507,-15.8816585517327,1.61218032137207,1.92584306589805
-9.6919757539598,-16.3648356812536,1.63764837353764,2.32546633262758
-8.07969688775155,-13.8143273486394,1.9685072520232,1.99082421236472
-8.25744442114947,-15.4576208151484,1.72489575588079,1.77110719252457
-6.19369069831034,-12.186142242005,1.80067468053067,2.21474491059202
-9.07242000926073,-14.2698006585153,1.0682213804698,1.61718943049224
-9.48028398872522,-15.1626712477588,1.68097593381549,2.47392978247742
-9.48236096321718,-16.8505587423152,1.83974458366476,2.29413288480162
-8.66402832512403,-14.1888179242428,3.27684944538744,1.5625636953837
-9.5227419862194,-15.9497460341411,2.66466192046287,1.90263447886643
-6.62873849088696,-14.0706787118336,2.04209128104195,2.64624193891179
-7.99886593985392,-14.5398877064157,1.85362040617565,1.5623633516386
-10.4883639545407,-16.3987141501354,1.47102059959073,2.2500136245214
-9.70142004448545,-15.7963388418716,1.29590677296578,1.94884942319804
-7.78817762117967,-14.3362348780382,3.34865933178073,2.10931707529848
-11.1555217256286,-16.3969565793841,1.92689989211507,2.26193170707135
-7.18095210989704,-14.8524849146795,1.49696122364285,1.68167984312194
-10.7283140500147,-18.083448720167,2.86801366012857,3.5403606957096
-8.33252417819724,-14.0265417974771,2.09550285067402,1.08439055520436
-9.49347487326064,-13.4755087876239,2.13634330213159,1.5601251642189
-9.47236897616288,-15.6548026092007,1.96803001552769,1.87505283073459
-8.28810099740026,-14.6155162505766,1.77468898092427,2.13242889220862
-9.96399069185819,-15.8489604670639,1.34043063027931,1.72136985407102
-8.59252108332753,-16.3946313136537,1.62726559773413,1.66736563852142
-11.016687008816,-14.4837650320452,2.01608077229674,2.47749424796333
-8.64867161940614,-14.3844367891928,1.50867514129084,1.82190278765195
-9.20708538313623,-15.5378791616246,1.3904417135939,2.53235198846708
-9.50708305690135,-17.4806218675876,2.89237908185964,3.52743817908434
-6.57405311130881,-13.7412549778076,1.59738078317791,2.00408044299603
-7.02433971990005,-13.0929354161205,1.7958189778712,1.1559026883353
-9.95421371164804,-15.457596004132,1.72948916850027,1.94015279102473
-9.34620531958175,-15.9309074988006,2.8050603764332,3.42390564366705
-9.41588430214531,-17.1275343395702,1.91816153030585,1.32592601020135
-7.92811401602266,-15.251867843061,2.54140401365032,1.95107461544236
-4.98815173832913,-12.1608959918721,2.07448752213306,1.4822320629175
-2.98155716698691,-11.2498037607884,1.26768892997598,2.46041585600579
-7.01223599698075,-13.1008809014141,0.769953559027866,1.48873222459401
-10.381028099674,-15.6411390453579,2.23840573550532,1.53290445589645
-10.2775851448449,-16.0866379753292,1.24297737350844,2.00720282080635
-7.50300309395634,-14.4739229996436,1.6325589725516,1.3239798518723
-6.06150301588122,-12.4404049366909,3.1974728283009,1.15776400156583
-8.18501142878966,-16.2619031058118,1.92142869366969,1.99648823897509
-11.9856528663453,-17.5301730602515,1.61815236757901,2.00024025583753
-9.24018035031253,-15.2509015255971,2.08424299997487,1.49316801666372
-8.61701710855294,-15.1094650072326,1.42812267941857,1.53980972441504
-7.63551244019521,-15.652603118177,1.93515397205238,2.46294642796721
-9.40820618376954,-14.1609246415482,2.07911891982496,1.34880971222011
-5.7387136128459,-12.6343535165944,2.17354102548007,1.76529094190544
-9.74829429870104,-14.7182290975808,2.01240775496361,1.19992519403481
-6.12859931074287,-12.2692440207795,1.37133356464122,2.71376899982993
-10.0326714058155,-15.5415230748007,2.17550621162764,2.52826139830076
-6.59137778556996,-13.3787908189046,2.30079327357916,2.18494199636164
-10.170258905511,-15.1187633782266,1.50495905092949,1.94720527533908
-6.21822459815943,-14.6751739505994,1.66781015378255,2.46117348065448
-8.93662096341999,-15.031156680768,1.93263110114085,1.840803168688
-7.98611382123779,-14.9629107890695,2.87848662601648,1.41736618430791
-9.53941282199372,-15.6571627599068,1.51098098018158,2.38633971404983
-6.27994365862908,-14.9507557632395,1.34745677680496,1.01253689012087
-7.48987608807462,-14.7494155801056,1.88420938851753,2.04457311548902
-10.1274736227228,-15.3626588938623,1.64671175345676,1.99977704053598
-8.16835651586753,-14.4290894532878,1.2141416811078,2.1625559643082
-8.88342266562695,-13.7209037115631,1.38754028467385,2.02137187009748
-8.71420398696031,-14.3212193226831,2.02695728821498,1.37709368626696
-9.53295520199306,-14.1603582485143,1.3902028499928,1.6721784350274
-9.363896204869,-16.0152060359303,2.34782887495141,1.95543013364388
-9.5221359236563,-15.0368673918446,2.1308925504058,1.98614733156821
-8.01835736666844,-15.1708763855728,1.9007274204183,1.98056316942632
-7.12854346341306,-17.4970047587074,2.72807727627969,1.98085971431221
-7.02656402538507,-12.7320053944897,2.10848483776446,1.85977993243124
-8.47564403418468,-14.7337942623299,1.50801565680579,1.67111144017755
-9.25645388586467,-17.012417750532,1.56722757350097,1.46348998531131
-11.2113806338993,-15.610779661814,1.9475055503628,1.89611098261374
-7.5097121017333,-14.401737714553,1.26056520979693,1.26001694808979
-8.32224259719731,-15.0636966303151,2.06879965146795,2.27503034787283
-4.91297360437558,-13.3777932806673,1.51685958277864,1.64502530231054
-10.163221377382,-15.3356193092833,1.37887349323971,1.48644498013962
-11.0945701832464,-16.0266683227948,1.3103297868069,2.26472738967062
-7.25812416821787,-16.1879797357482,2.56979777062436,1.17516264245841
-9.301513192427,-15.7602671616485,1.89367029962075,1.72016741140077
-8.54782210560401,-14.807771876256,2.20917998558059,1.8013448685531
-9.30242140842001,-14.9081843440455,1.75211851991338,1.59019444784014
-5.79486826654852,-11.9858148722975,1.37500783378621,2.09308172554367
-6.6359599981009,-11.7256251287267,3.04196615703816,1.96078815648649
-9.08392316728828,-14.2898728071591,1.60040102262961,1.69858218567541
-9.28236545495399,-16.2391139753314,2.22974076447358,2.66718467879348
-6.18849309078781,-11.7346749157341,1.33598929032711,1.06348578563007
-10.5397736878904,-16.7019294391214,1.962735717881,1.67322965607603
-9.00496531796263,-13.6937735370419,2.47186903101792,2.12725670980478
-7.7811558500024,-17.1373561712221,2.33295325157669,2.87821058747162
-10.3425098733909,-17.2044332375307,2.59248745888975,3.46556391368023
-6.81141711072779,-12.9248457859814,2.47217035998204,1.2043879804724
-8.23155809577461,-15.5145815734759,2.04533128967365,2.07501628459874
-10.8356524917622,-15.7352528540218,2.53449211112923,2.59870343659427
-8.86421608749365,-14.2929119670544,2.19029114104318,2.17033546232153
-10.1764633745474,-12.5163839931157,1.4492959035742,2.44549586276634
-7.74402106338321,-12.748497976653,1.61810238136545,1.3683657602705
-9.60426560446108,-16.2267333345137,3.81600300069114,4.5880149719716
-6.04944170332383,-13.6107376777855,2.68198469546761,2.33790222472307
-10.8379135972412,-15.3621377935177,1.37236909116466,2.58918087395899
-9.48429507774167,-15.2928591211622,2.14143871595664,2.3375123990532
-6.12255816635178,-13.3233043764019,2.35800813006494,2.17344440171264
-8.10054106655624,-14.372093748962,1.37676502799861,1.66944729021733
-6.51809549260243,-13.6156212314453,3.32376366791754,1.49727225853045
-8.35789040706817,-15.2381121996667,1.86680365960247,2.85362118290641
-8.90329339751428,-17.2943625197762,2.03159646364995,3.43001933110036
-6.94091865631473,-13.4421714516629,1.44537725591535,2.21809472880759
-9.4758163064655,-16.2832906502771,1.8162517336399,1.57332400530293
