<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-8.96479057150759,-14.248420524575,1.92652236694199,2.3786709575521
-5.9325456291806,-10.7095478395668,1.03880580605665,1.15641234985923
-7.41497254229188,-14.2767062204923,1.57884127261114,1.36895776073946
-7.98457572784182,-16.5453694544679,1.29885686634638,1.77707798642579
-4.80111864284819,-13.1858964521356,1.19942869885458,1.17597179578204
-7.4137010556168,-13.3393294618095,1.5310899357227,1.46738692177666
-12.2779864416839,-17.5016317451785,1.92992088167709,2.05579848422169
-8.50280053925723,-14.6222290270444,2.34617181293678,2.34595463660469
-12.7651320465965,-17.979120372469,2.22548442494935,2.35225503845094
-9.46597331279591,-14.4692849540453,1.60428191602882,1.6169245750363
-6.59619901733118,-15.4698301983481,1.267130537992,2.26194580329194
-8.16913757184092,-13.8367566009789,1.21415085225426,1.37824757854199
-9.85919206637696,-14.6347096502478,1.70828564574529,1.75697144836579
-8.10732166629684,-14.9814593569475,1.34268921129939,1.89892847466874
-9.09974613129728,-14.7187665854528,2.05169916510884,1.92441713304592
-14.0607649912923,-21.3396967619674,2.64646440208584,3.6413630063886
-5.32700764825583,-15.0584692938567,1.85472710455056,1.32153583470317
-9.08995828883395,-16.3366528584155,1.48865040808525,1.4059088929649
-8.52315774732743,-14.6954857467759,1.65005927839553,1.5841129536798
-9.00564143347849,-16.3094651538927,1.90897267013048,1.77373559386812
-9.79825878608663,-14.8169439088404,4.32110567948738,2.50130142787783
-4.9610772492697,-11.6007608361233,1.7337160319878,1.24120941142227
-7.53540643366349,-14.3660175085897,2.20341408332113,1.74049200213654
-6.60561375196155,-15.5231473426613,1.36463049075471,1.8782974342295
-9.14121432583165,-15.9279590581483,2.06309285324056,2.34662228366465
-6.33552947061953,-13.9889527162873,1.71172136273913,1.26038781192915
-5.27433956738307,-11.4953938884665,2.06436240191704,1.25169476651895
-6.36750990294256,-13.2727489980031,1.4730541585603,1.18222312012162
-9.39513155335723,-16.8964788673433,1.72873706281092,2.56817688990972
-8.70280699608816,-15.1483380890477,2.26162087726316,1.51169804441074
-10.0785218548282,-13.1887518845503,1.40046074597849,1.42277053351649
-8.65837796222391,-16.9783931540821,2.01892849883042,2.47635859823226
-10.0284256908954,-16.1113301857971,1.36159212695136,2.07898130023268
-8.24931583038973,-14.4559733238525,2.11293671561845,2.13375520722391
-8.82352852920393,-13.8179213771987,2.34905277257505,1.27148304579004
-7.14895437103079,-12.1763854744924,2.91508256239031,1.48568245702927
-7.86409161022743,-13.9431535564973,1.63588962294072,0.935745201190938
-7.63260357125913,-13.8492662797419,1.64184676239552,1.54007163677786
-9.27316929233998,-14.4052945968136,1.97128170116277,2.30526379334149
-7.28302562790503,-15.5396899080361,1.67257190948148,2.21995814374497
-6.74477750643913,-13.5232839382315,1.00311437208568,1.70989602731938
-10.2458562098901,-14.3650152909466,2.89076045827752,2.76184725867343
-6.85216839794564,-12.634919038118,3.81908407710163,2.02433297062633
-4.39984073168176,-11.3110169860957,1.46777781192899,2.23990184526297
-10.0621775141497,-17.5565812365622,2.3910205519208,2.17275282862199
-10.065115163463,-14.5039922562923,3.09514135456384,1.89215560122893
-9.95630851475654,-16.7440833566814,1.8361263235864,2.5623942427489
-11.4222986244925,-16.5206852062279,2.15488668724236,2.51055238345138
-8.84255491841788,-14.917121697915,2.65905788262771,3.11115651068798
-4.8792666037188,-11.6987708309295,1.00702360968561,1.3563203118278
-13.2802495069419,-17.3937371432878,1.91386475418656,2.11467351926054
-9.54024253337976,-16.9799412264513,1.50098729610043,1.48089847499002
-9.71389313168699,-15.1592936249592,1.52311340790736,1.67399465490507
-6.70312152772401,-13.8065739743914,1.72862606750209,2.40112065006011
-10.3907847304375,-13.3187378514244,2.05547831385309,2.21277554069198
-7.08281421572743,-13.648743316497,2.57572962860179,1.70350246964813
-8.21723873036152,-15.7567302813675,1.14335934207973,2.17301036624633
-9.45577252473617,-16.2685671935969,2.03388004947113,2.01991252257148
-7.70936837926031,-13.3392231704166,1.99622959076332,3.02832250543026
-8.71008035261963,-15.9091786686845,2.09598773062845,1.63867767162236
-7.45267670339124,-13.7995302171446,1.74878863886694,2.28103254465766
-8.72425070619707,-13.4555311494809,1.53104971488154,2.025054674899
-7.40023442717136,-15.5104846049383,1.41920230206176,2.39070940242688
-11.3527799926126,-16.5635421199482,2.9815371985686,2.5614990633016
-11.9656000120354,-18.4891365910397,2.54375285471987,3.38743212898548
-8.63143260885694,-14.8322979668294,2.61836468031892,2.23679272598556
-11.2583563753754,-16.8139770900163,1.41747761781254,2.53425004458223
-9.82804673631178,-16.5359269510329,1.79080109709251,1.29100962876763
-7.68754693106047,-14.0201347219614,1.37323650025511,1.49107735803977
-8.23184146357124,-12.746086949965,1.44699072608826,1.84087419030417
-7.39768442123053,-14.8002811489413,2.01029489054321,2.34496524814919
-12.1454684339543,-17.1248872922134,2.17964563276686,2.93012531648731
-7.66608229727896,-14.7213339894399,1.85138487305674,2.36567765283861
-8.94772856126476,-16.6681110927801,2.11325737647649,1.58691021841037
-9.64347105541692,-15.1497556698002,2.01367605656637,2.4185603841356
-10.0799925759213,-15.4608992719848,1.25516789972301,2.04218264814736
-6.99890857441074,-14.8846087381853,1.99710581550314,1.41098933343676
-8.91849641803888,-14.8990516512771,1.6600891187172,1.99687926357171
-9.89951648958774,-17.6557775173129,2.04967387839163,3.03131498465644
-8.83602681193776,-13.9290477195398,2.37711683081559,3.0732613672634
-9.91550431932002,-12.7184618278361,1.50249998406215,1.6399325565567
-8.36055219925463,-15.5269649809575,1.41460161778226,2.1718099768138
-6.0330847571167,-11.4480159523737,1.25798464054534,1.48615499408725
-2.85294175940039,-11.820082477256,1.71216521703294,1.37372727075279
-6.87793659870546,-14.0597662629819,2.50173931434174,1.92178184423666
-11.1773204160193,-18.1317148159917,1.81351138821027,1.59407770159189
-7.54778659518699,-15.5783669767761,1.82799702233264,2.45574181276919
-8.47043134474967,-14.5717442463901,1.17066807647175,2.17799591095752
-7.79199411821045,-13.9711632133417,0.923305528677787,1.90650779495664
-9.145421781594,-17.9415541850468,2.61312780093839,2.62721154356779
-8.33964260844977,-14.7778951873492,2.10671535203426,2.30864714420725
-8.89391346802877,-15.3742645547798,1.70300790209155,1.98192860537885
-7.31313035699544,-14.7677000833856,1.71022024025325,1.64719719635076
-7.9259905976435,-13.2251137404365,1.55710772857717,1.68781635526326
-6.15703042702396,-13.0779669769149,1.40673684767434,1.86238479868519
-9.85527879700428,-14.4769444578903,4.07003962019689,3.10288703434577
-6.69429308183791,-13.8506858151693,1.53841816623433,2.10806941101249
-9.45199916837456,-13.4893440449007,2.13901741789608,1.84262200122008
-8.06961803373284,-12.8277562912699,3.06790909817345,2.48456320479885
-6.73138311358066,-13.7312108866425,1.64626584403015,1.52666635999512
-9.51310765669952,-14.2155346455354,2.00349591726238,1.37648535130589
-8.2989657297291,-14.7228345731065,2.29245993598338,1.50426787409807
-7.59064658319057,-14.7624430946885,2.4590298456923,2.80104646399292
-8.73007457419915,-11.8825372450473,1.37433192862947,1.60810897032665
-11.0242220010705,-19.0548571249019,1.60181768367692,3.56608282820266
-7.19206284414962,-14.4686935703713,2.57208787479775,2.30898446611749
-6.43138935150084,-13.678426079135,1.73885448329994,1.39047592083401
-7.13780400386511,-15.3992623437269,2.2177289152477,2.06366019518479
-10.0693677651416,-17.0715257122249,1.43778180827348,3.00213866695062
-8.90178148383887,-16.5544740016821,1.70270531185703,1.73483814196173
-6.95062695428227,-13.6758320026109,1.16047460094814,1.80300301138151
-8.93952454616408,-16.9961714795335,1.12470342071696,1.64946405604297
-8.46453499252693,-16.2487709513353,1.83392337131618,1.36486746622211
-8.68463014253641,-16.4059022687681,1.86434781699141,2.63562720092217
-12.9161857146131,-17.421839114774,2.10459758444014,1.50914105196012
-10.1098109538029,-14.9854904523229,1.90516282427562,2.75756094390439
-9.90503900030402,-17.4199101279511,2.58856554634846,1.96697378771937
-9.95430985894381,-17.7378239113595,1.55025936716458,1.87759007115
-6.69334428134034,-12.2088993721566,1.35945730353407,1.45399169785388
-7.42295424643793,-12.4201906701819,1.79957670470634,1.78612370760851
-8.65100815300712,-15.2409465362156,1.61493943081481,2.42876161413039
-11.2903020047783,-17.236749273433,2.05455397798156,2.73709277407587
-10.905912389287,-17.7549239520986,2.90726334699182,2.12268727222112
-10.7488096930388,-17.3574099018517,2.96398749658996,3.59829953669047
-9.49053348382359,-14.9805780325554,2.21769531735007,3.07800706029174
-7.62136367588872,-13.8870756097907,1.71730802075704,1.14665132227056
-6.60128271104996,-12.428544798825,1.80472744892202,1.77795951615912
-10.0275540344655,-15.2504371664269,1.06320778985411,1.40036881158102
-7.23826824541936,-14.7531375840532,1.90041512149647,2.40161764933864
-8.77083130484953,-16.6039712278675,3.31967784802645,2.24710745281061
-10.0526908080153,-17.3268364942662,1.15468085083528,1.5121379966874
-11.2909242861323,-15.6967162195598,1.86129920734258,1.51517820577532
-8.4243667644264,-16.4270537042746,1.55918909009869,1.86574367158767
-10.0447201771274,-15.7079985969323,1.39767403078807,1.45218739509854
-9.34352427923194,-16.1105157276178,1.74508515211464,1.84146212503725
-9.75997222615853,-15.5897869297749,4.24443771133545,1.9733867009171
-9.73803889543704,-15.3358377062735,2.14838431154688,1.93974831749177
-8.00765354148513,-14.7077492797102,1.63466460406354,1.33904123344579
-7.33251940241782,-14.0092408542396,1.65478091836834,1.49318226438088
-7.24784630523272,-13.6998152166967,2.36391916545006,1.29133300940292
-5.84576302978667,-12.2856305182044,2.00787198992296,1.52644242764862
-8.39033472676729,-13.3187019721976,2.25350097247539,1.82924564873456
-9.28847187071161,-16.1670529986661,1.83267028355186,1.07574366026735
-10.8910746278943,-16.219802976891,2.39880752551501,3.2135692452774
-8.98353760587759,-13.2249317787263,1.83125121640952,2.12690244697209
-9.32412318566852,-15.9627344001233,1.63033265009341,2.22751096724793
-7.33256045779915,-13.6379541087772,0.750176434913962,2.21285602613084
-8.73022485677195,-14.3864197925308,2.3402033075821,2.28773155954838
-8.10027514662847,-13.9350894650654,1.22661072417288,2.08059854999721
-6.7620001302041,-13.2586980959936,2.19487460354373,1.69506665961808
-9.92687233542424,-14.4852131240163,2.62946897967252,1.86262398593773
-8.72780499220457,-14.8048042419437,1.91209465648113,1.18152523220749
-7.34002120733939,-14.2076764725293,1.76227209799644,1.71427382201034
-7.16550654808515,-12.7855319047782,1.51711056134058,2.08402632718307
-7.18040416294091,-13.5653469365135,1.44453021886431,1.8550219175335
-7.10166602372481,-15.2892832228081,1.32733524660197,1.80964977553175
-8.42805042977227,-14.3303358197628,2.43581145929982,1.80647172108589
-8.3223303490948,-13.4506191946347,2.24126468295592,1.19007101799047
-9.19596167687516,-15.8133230078928,2.57990765941504,2.00387274489519
-6.65976223459159,-16.3746498782578,1.66963254125794,3.20461503117493
-6.10451818283917,-12.8443598225037,1.08046844593413,1.0325352317227
-10.6159396506873,-16.9400374547522,2.15306088343322,1.76609603014584
-9.38326976936572,-14.6043099450827,1.56642864346519,1.54455487576133
-7.85718626057513,-13.9854468599158,1.34313691733861,1.61284041162479
-3.34312438343909,-9.63914612193819,2.14721002505996,1.93688738243996
-5.72195900957904,-11.3471553006723,2.39695623274523,2.10059232897221
-8.15099850414007,-14.6210957215197,1.71260650664691,1.8531287370344
-5.94635409871632,-14.1074880352541,1.31432778785063,1.46393045632638
-9.69315535472535,-15.4895931600184,1.37907393996615,2.00989091307683
-7.45879569522834,-13.9406952737672,1.37274302222546,2.60225664887512
-8.42569361642581,-14.3311797884219,2.39982025323258,1.39580908310174
-8.71627615835773,-15.4522689734653,2.60681590671118,1.86692234014704
-8.42941766143633,-17.2957563802683,1.69821822116381,2.87214552184766
-10.1049126476625,-17.2941538244084,2.82160911168267,2.55318561604936
-8.13835352953388,-15.22328980425,2.84993748067917,1.78663954232302
-10.3205309352298,-19.3639193104139,2.67609132406422,3.02969523369236
-9.96654168585055,-18.5187907271896,1.89966369971095,1.8565274882105
-8.12134989993655,-16.4284883812681,2.17050880854678,1.54311998490309
-10.6195171947966,-19.4125223075858,2.9548508124409,2.39009348823101
-9.63253528343098,-15.889280522316,1.85946380507447,3.25903341823367
-6.57520331231662,-13.0714008680463,1.57133990449769,1.7204149315759
-4.28328140072875,-11.3621214770512,1.75867482549544,2.40118847455323
-8.8742460498989,-15.0073980629603,2.1960232286293,2.27146803164029
-10.0581516032322,-16.7728733354588,2.46831403367617,2.71598094577027
-8.74187737180631,-16.1589738541489,1.75726458847565,1.69288801333465
-7.89072152568543,-15.054855620084,2.1964248611931,1.77420220612531
-8.54962238041391,-15.9401010156761,2.40581558958961,1.43187609354853
-7.99776684743537,-14.9265771389802,1.76817895758406,2.15897683949951
-8.11305824930096,-12.6000822020373,2.53490958626625,2.60886128007441
-9.59947890030141,-16.5351057207132,1.96651840418114,2.22567562954714
-8.47376721831244,-13.9833444756524,2.08734857343189,1.32624213576989
-7.30562425482392,-12.0680575444776,1.73926967678978,1.6233176319726
-9.46296878550183,-14.9974073425104,1.10415240954859,1.71681334957641
-8.25391804116419,-12.5740292092584,2.26328871043872,1.57236225228205
-7.08935066103514,-13.2229251342915,1.22379607381048,1.5692108882599
-6.4469249906064,-15.0224912031306,2.17579030998544,1.51421920437618
-6.53057171302088,-15.4122390255059,1.43587370426135,2.54273863086836
-7.79214870127672,-14.7694593451859,1.28963611941732,1.28860295082417
-7.8229543381258,-13.8044222488641,1.00067742089781,2.70349343063776
-8.8531784429017,-16.2657505006229,1.7895264756798,2.3576590935387
-8.38794060837757,-15.7806918411118,1.82640779238528,1.49271325635807
-9.71613939581218,-16.0681843398662,2.01396101407742,1.67913943324708
-7.19650179705886,-13.3712868169583,3.17426181584322,1.71711181467068
-9.56403832758236,-15.091117340271,1.64533440178526,1.95395206290859
-7.77879087448794,-14.2478410273392,1.99844578011255,1.77901992565216
-10.1859668438998,-17.1965998233128,1.51383918545758,2.71554706636886
-7.66306714794962,-14.8225074635763,1.09775388520226,1.76856518730556
-7.63884948283787,-13.7271730458086,1.03243211165241,1.43921990761962
-9.74073756356177,-15.0634924961115,1.82133141127885,2.13159132083883
-8.80645046132912,-12.9844636715744,1.97913250743833,2.19684407382075
-6.56339351996987,-13.3036236092885,2.38712673250264,1.7638070989464
-8.72650388048381,-12.9712093348404,2.4058227318185,2.24412582975445
-7.38918173990893,-13.4896288991532,2.57540124310569,2.06397652999391
-6.49482654913419,-13.5459485266147,1.09919262539382,1.76005515204173
-7.67441057011237,-14.9059054052609,1.95319792430061,2.14567731671049
-9.8659128157368,-14.5903177660961,2.06171907236944,1.81219657333741
-8.07706706387767,-14.5424958828612,1.5313420923998,1.38499562282489
-6.01224575964106,-11.9306519685403,1.60425614917263,2.12293852369679
-7.75667492213651,-12.8837789049048,1.46950300492558,1.68892174752829
-12.1593344167849,-15.3055100639801,2.20412990821213,2.08404891891244
-6.73793659219622,-13.5874431208286,1.93155432388149,1.4785092505628
-8.15407538242586,-14.8172566025143,1.79165795094022,2.35254838643884
-7.68293280487457,-13.5630199052085,2.31514503396606,1.43845252895598
-0.358464754118396,-9.06829346456931,1.50895489986227,1.45912005803277
-4.23883620563809,-9.15337861652659,0.950788905179483,1.45179900688627
-6.12642005631669,-13.4229486191917,1.75193560675891,1.47431106087203
-7.27885863073216,-13.8001860657341,2.53951949738273,2.59239277353951
-9.29462078970985,-13.9156598307596,1.92276365294935,1.75095306338694
-10.80353548378,-16.3954599710611,2.04754778936331,1.97369648245396
-10.2283561358081,-15.3983810574899,4.00280833661179,2.09317885987115
-4.63751769852259,-10.5930310242511,1.77512537548593,1.04482251239525
-9.74891999929837,-15.1432150222014,1.3803522471121,1.90256174701192
-9.18689828164582,-15.2175081915415,1.85774498125573,2.42286189533519
-10.620201485164,-15.4404058600118,1.8911244663938,1.82519865223364
-5.28110557141032,-12.86508457518,1.36093573076173,2.36092030573654
-9.94919986980572,-13.7360813855709,2.04200127362501,2.28035080118781
