,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
212,1.484469948,-3.141981635,0.354920007,0.690077105,0.26019283,-0.015773253,-0.524875959,0.642711893,0.73786456,0.020524511
213,1.459644984,-3.101307676,0.409908468,0.706550179,0.107058067,-0.155229303,-0.634123385,0.824008084,0.708424514,-0.035282588
214,0.964544784,-2.532915553,0.739615244,0.770728359,-0.045499361,-0.358591557,-0.489746102,0.700400771,0.381445121,0.027512346
215,1.260150396,-2.735819434,0.25814537,0.90315019,-0.001711596,-0.108058269,-0.683701683,0.690261898,0.542588595,-0.115590131
216,1.332118607,-2.681999723,0.467312014,0.810108341,0.132785384,-0.135425025,-0.570364632,0.736070358,0.554082834,-0.123271686
217,0.91427475,-2.080112921,0.869419407,0.613663082,-0.111692145,-0.244303076,-0.348290491,0.594840196,0.475024106,0.098017785
218,0.829449435,-2.151551932,0.832041578,0.707361966,0.133621531,-0.08905386,-0.259812059,0.530976085,0.416007818,0.299646463
219,1.317075715,-2.983265859,0.696935062,0.72738,-0.026575828,-0.032679205,-0.368619814,0.593627172,0.844768809,-0.159072549
220,1.501957959,-3.249609307,0.552016155,0.677883394,-0.044656588,-0.221786586,-0.525910172,0.804638368,0.707581899,-0.430496775
221,1.666353441,-3.303183714,0.425129087,0.644804834,0.032621579,-0.211460909,-0.789197725,0.642382366,0.727545602,-0.016088257
222,1.526610023,-3.04227773,0.576379912,0.833536887,0.178091846,-0.170060201,-0.44854328,0.601043853,0.764872096,-0.145390866
223,1.33477315,-2.780736255,0.707294295,0.800655198,0.027129318,-0.342399503,-0.335894277,0.716347319,0.728159454,0.029116714
224,1.342129623,-2.88181028,0.584544403,0.832636161,0.185423779,-0.294616024,-0.572784114,0.66593535,0.702043456,-0.390916942
225,1.57188902,-3.107296427,0.988951525,0.508950959,0.384922396,-0.350084052,-0.775703361,0.38551968,0.517680661,-0.112178494
226,1.165346789,-2.642721965,1.11852184,0.520652625,0.416885877,-0.03129715,-0.724648872,0.326438951,0.225333908,-0.038503994
227,1.202519505,-2.746223781,0.731528307,0.563171403,0.249289912,0.053039672,-1.079214768,0.166010498,0.296169591,0.13260056
228,1.408954265,-3.197346644,0.502035401,0.754265862,0.119509861,-0.053791482,-0.697600214,0.452607485,0.431812922,-0.125451156
229,1.325273118,-2.982514945,0.514654228,0.805353082,0.096417708,-0.181248444,-0.558391329,0.664232815,0.56113533,-0.115942051
230,1.295827851,-3.155891767,0.298226328,0.885721336,0.115761891,-0.072166083,-0.499617415,1.013796095,0.52191409,0.07415907
231,1.059642603,-2.547066354,0.649308215,0.618655304,0.032986693,-0.063145501,-0.612184967,0.829540099,0.666775792,0.17493152
232,1.501265502,-3.111348051,0.743678818,0.440245986,0.065477724,-0.168043127,-0.392096947,0.800096221,0.606199365,0.064899144
233,1.745534672,-3.586571397,0.439716378,0.439290689,0.069422629,0.150315184,-0.647546923,0.740033606,0.657633576,-0.138925359
234,1.697310501,-3.561478051,0.328595334,0.507629359,0.006887203,0.260741683,-0.619715315,0.886402934,0.861826337,-0.199298993
235,1.474027961,-3.163832161,0.576337531,0.598195663,0.087648631,0.220933662,-0.548870395,0.915262275,0.721948804,-0.137008153
236,1.21419944,-2.725687987,0.68236539,0.714506212,-0.018602127,-0.008913483,-0.527055159,0.562583306,0.799145146,-0.157349733
237,1.040814028,-2.631786167,0.604614252,0.850956522,-0.146803755,-0.06558043,-0.362808243,0.687237314,0.647524474,-0.367051769
238,1.022976218,-2.440895664,0.655260705,0.764438483,-0.382421721,-0.377089136,-0.262584273,0.736727349,0.781499942,-0.208057
239,1.17995572,-2.454713554,0.511391463,0.868394676,0.009015515,-0.237632642,-0.401341348,0.669682175,0.786616707,-0.054994992
240,1.362031215,-2.987922162,0.360263237,0.763324949,-0.038993273,-0.218804365,-0.393113191,0.738923607,0.918941541,-0.080323406
241,0.914788372,-2.46322075,0.542656533,0.935178847,-0.244034257,0.005576746,-0.442056756,0.713853096,0.670482885,-0.392842763
242,1.155260898,-2.672698161,0.601001723,0.659007939,-0.009729543,0.045202675,-0.659917505,0.505237133,0.682912838,-0.42503044
243,1.17043663,-2.545345519,0.52831214,0.626069157,0.142630937,0.271717005,-0.725702402,0.424505799,0.636754555,-0.1841012
244,0.85013475,-2.168681942,0.360051895,0.584688558,0.031756998,0.294299101,-0.745631783,0.357028339,0.479902543,-0.124906073
245,1.226946238,-2.613915911,0.456209158,0.616925831,-0.004894385,0.049460826,-0.75277887,0.579134888,0.60429238,-0.140490388
246,1.356117061,-2.911093154,0.393851689,0.830498513,-0.174423592,-0.045575925,-0.397808227,0.796069498,0.851878805,-0.530375951
247,1.138065643,-2.74698962,0.349278872,0.975976841,-0.394212586,-0.206962079,-0.302238869,0.776963134,0.807940267,-0.481400185
248,0.741183331,-2.224706216,0.183902261,0.93027527,-0.393348792,0.072250941,-0.471113839,0.752216036,0.678286919,-0.382214404
249,0.83311702,-2.497168284,0.100406218,0.889722764,-0.40752502,0.060148284,-0.462518486,0.879766847,0.596911575,-0.362966161
250,0.898169772,-2.26851738,0.058549302,0.577139046,-0.2536557,0.205309471,-0.682703063,0.638471754,0.589015077,-0.319673804
251,0.887068118,-2.232741951,-0.051308212,0.558925189,-0.080359089,0.3050494,-0.656390045,0.531092923,0.499865843,-0.326189865
252,0.720329881,-2.002860539,0.064481434,0.575204402,-0.245154185,0.198753282,-0.419118635,0.694074541,0.705484283,-0.2908067
253,0.63239557,-1.83853598,0.215725821,0.501704405,-0.310187324,0.191821219,-0.486958104,0.649756851,0.686984708,-0.234200406
254,0.769995237,-1.911725634,0.174885966,0.60293533,-0.19535069,0.263851083,-0.681750608,0.525056195,0.560463615,-0.316734014
255,0.886229336,-2.316532819,0.407929054,0.361944821,0.339917553,0.312094618,-1.019209324,0.369255308,0.441841535,-0.355746771
256,1.33079124,-2.858528004,0.551361031,0.28018225,0.880110138,0.271180818,-0.883794928,0.256713322,0.588678734,0.302987215
257,0.962782511,-2.349240211,0.659274618,0.310902193,0.508320106,0.067324384,-0.922377172,0.098058719,0.311607532,-0.063976427
258,0.428579755,-1.567673559,0.451100611,0.504045802,0.020260364,0.308365994,-0.845108659,0.04754838,0.188988218,-0.094254132
259,0.801211035,-2.07114242,0.365226021,0.547681215,-0.01936654,0.337491054,-0.700494537,0.446451674,0.24926407,-0.265050814
260,1.02056305,-2.580733595,0.254394802,0.816939288,-0.168584392,0.197727204,-0.455327754,0.741790112,0.554542892,-0.320019481
261,1.19369968,-2.666852047,0.488225731,0.583716829,0.165493017,0.205194348,-0.61002586,0.41097147,0.391085022,-0.282050742
262,1.293670146,-2.751351593,0.463798817,0.223783913,0.500388424,-0.007398336,-0.766029314,0.481434943,0.524369667,0.207417897
263,1.258205786,-2.604101121,0.627812921,0.348122337,0.615572323,0.258531538,-0.943393987,0.154564717,0.182727553,-0.06398042
264,1.054706973,-2.486444579,0.223795147,0.64066481,0.146394729,0.337716515,-0.789352797,0.408181308,0.483102824,-0.365909303
265,0.851589796,-2.135420207,0.385098876,0.725396964,-0.163527594,0.296876503,-0.672054385,0.598964976,0.640752765,-0.329719473
266,0.88531468,-2.191775647,0.60330073,0.703808201,0.04827015,0.182393538,-0.792195411,0.338047681,0.688083451,-0.295856301
267,0.995442527,-2.479580463,0.576107538,0.820297637,-0.091369078,-0.003618545,-0.761738958,0.363815741,0.484743106,-0.359373364
268,1.162145693,-2.429337833,0.699894992,0.660177204,0.100965,-0.23423824,-0.756955268,0.637552751,0.631399007,-0.182453442
269,1.37150117,-2.41944786,0.638420519,0.583323236,0.275284948,-0.088876758,-0.701504949,0.49564055,0.818394696,0.063152056
270,1.012811218,-2.103731593,0.427168882,0.481972619,0.04177835,-0.236540386,-0.831145925,0.601959551,0.649298981,0.091897472
271,1.165101567,-2.412050888,0.528893758,0.672455126,0.196282254,-0.276731753,-0.338197958,1.132493469,0.76638718,0.095194468
272,1.369265073,-2.633399845,0.30722318,0.665625161,0.031489722,-0.172239584,-0.342767491,0.839894806,0.833891109,-0.025949059
273,1.584602906,-2.905081332,0.148050734,0.616360251,-0.102352593,-0.161803621,-0.697781526,0.499185347,0.644879356,-0.175648741
274,1.942111111,-3.535383442,-0.12145171,0.841713842,-0.07376326,-0.182622392,-0.488052487,0.853797042,0.782857506,-0.610481864
275,1.780065637,-3.411790634,-0.207494929,0.860989082,-0.463619377,-0.024018363,-0.510425306,0.925814171,0.857250685,-0.522256962
276,1.783606904,-3.491255155,0.204168793,0.59645637,-0.454090919,-0.276556957,-0.544420524,1.144374546,0.842058241,-0.354975228
277,1.990314983,-3.966652934,0.101507524,0.540635638,0.147143031,-0.154663208,-0.411466587,1.300570192,0.955070465,0.183653742
278,1.296788731,-3.000795649,0.341731692,0.457081107,0.202633811,-0.11984385,-0.680167111,0.945052672,0.483060245,0.061355064
279,0.911386818,-2.276410592,0.278005982,0.436970171,0.203438104,0.224780737,-0.91557387,0.403765103,0.548640191,0.026771202
280,0.770537061,-1.776459293,0.512342197,0.719399818,-0.007352461,0.2534865,-0.765922387,0.072111498,0.520197297,-0.143808163
281,0.590446582,-1.539255991,0.359681714,0.963738096,-0.299669281,0.197900041,-0.412461138,0.318844185,0.474450839,-0.305576878
282,0.586067067,-1.475900575,0.8861934,0.521786392,-0.20869407,0.02728375,-0.493040534,0.17197514,0.554718382,0.210091593
283,0.652689347,-2.085873111,0.569653376,0.616545262,-0.059087357,-0.131149473,-0.490415102,0.542165298,0.667394152,-0.015467684
284,0.822517101,-2.271089316,0.466424985,0.636498888,0.133359412,-0.097571971,-0.672362476,0.612141494,0.707553931,-0.070447761
285,1.173049317,-2.556863082,0.505871377,0.850134527,0.13698315,0.080593772,-0.590523781,0.460808512,0.746913719,0.068464255
286,1.350310035,-2.784895641,0.744890526,0.886601716,-0.115109135,-0.185431076,-0.447861818,0.420381653,0.787129476,-0.074943454
287,1.438835037,-3.132862692,0.459728722,0.605255233,0.269212151,0.128265487,-0.762482542,0.534849341,0.831531033,-0.107685319
288,1.327858378,-2.94672314,0.514925478,0.418812473,0.445177002,0.14576202,-0.910774655,0.506718569,0.722268289,0.165298235
289,1.201086856,-2.509027285,0.457071416,0.617352622,0.003781911,0.136930196,-0.82680978,0.244709227,0.579058976,-0.340428309
290,1.339073369,-2.861125009,0.216825218,0.672294554,0.052038453,0.159780791,-0.668476487,0.55458524,0.519826036,-0.356939541
291,1.12971062,-2.267176517,0.52287841,0.666002463,-0.027833928,-0.184473382,-0.725280583,0.479095963,0.510075004,-0.182334233
292,0.650109847,-1.702379323,0.553155166,0.82282114,-0.248985714,-0.474923715,-0.319581268,0.63679862,0.638221253,0.162215713
293,1.122690313,-2.397474505,0.555653844,0.977011218,-0.212049367,-0.475896976,-0.394805143,0.872698307,0.589326856,-0.087083268
294,1.162171482,-2.526291665,0.343451751,1.013266138,-0.174438642,-0.006315142,-0.547195256,0.584309862,0.740258065,-0.441282582
295,0.84312714,-2.234009205,0.354392051,0.720841314,0.027171418,0.21047836,-0.834415663,0.536376236,0.604794641,-0.301873381
296,0.923822315,-2.306969904,0.668113307,0.737432284,0.233553532,0.087827446,-0.549411878,0.604100389,0.423277946,0.093290234
297,1.058964375,-2.405483487,0.522271494,0.92361298,0.01452355,-0.188075027,-0.486925048,0.653600588,0.731669989,-0.039804949
298,0.92599913,-2.218104779,0.979027408,0.525689523,0.55841047,0.087528815,-0.722829125,0.153328103,0.409479303,0.193515984
299,0.877627555,-2.046583189,0.892947906,0.267057777,0.709655007,0.199616409,-0.784605935,-0.04811625,0.505664367,0.418352608
300,0.80406784,-2.15679753,0.658165692,0.330249361,0.615425163,0.334031859,-0.923454283,0.106060907,0.404303923,0.056204559
301,0.49432481,-1.915228083,0.422361594,0.710286945,-0.049774028,0.119798696,-0.859474612,0.274079205,0.39232462,-0.070817255
302,0.34126632,-1.496021207,0.398780524,0.551024874,-0.378255276,0.19346371,-0.770704911,0.476868213,0.458074172,-0.273712234
303,0.348580421,-1.361458495,0.60220344,0.54945308,-0.430805938,0.115321822,-0.91874529,0.198846835,0.255160377,-0.18519408
304,0.959949322,-2.33072678,0.066319278,0.53587228,-0.027208576,0.273118224,-1.01234621,0.285991884,0.633712757,-0.316093775
305,1.325776805,-2.4598943,0.592669715,0.362302104,-0.180136244,0.327867509,-1.029076294,0.21525749,0.547367484,-0.051330893
306,1.975751091,-2.905183333,0.807878844,0.114699741,-0.168777015,-0.081099886,-0.941505305,-0.264785877,0.61999342,-0.154940149
307,2.395472835,-3.127676256,0.732470013,0.068778987,0.21647483,0.0585535,-1.027730724,-0.342417584,0.832740558,0.272386551
308,2.371573298,-3.063091036,0.758645145,0.159084145,0.078933125,0.011184742,-0.952936759,-0.398022373,0.740399167,0.187242532
309,1.466199281,-3.053304208,0.453132614,0.599262626,0.324825954,0.270002826,-0.835655944,0.273001949,0.297436575,-0.19380679
310,1.598914459,-3.108942267,0.263840767,0.700462066,-0.209472355,0.26316219,-0.921036721,0.114193635,0.381912539,-0.32576322
311,2.809923574,-3.894983689,-0.172115958,0.343505531,-0.338593932,0.251692059,-0.997162409,-0.011587531,1.056346402,-0.596541247
312,2.224141238,-3.310270655,0.259965239,0.344361807,-0.510274026,0.148719396,-0.77763774,0.021386325,0.921380617,-0.414571921
313,0.612400525,-1.596707342,1.022390725,0.561257795,0.150371722,0.259154541,-1.03902045,-0.057600416,0.295671447,0.136784015
314,1.919278664,-3.031472493,1.011569065,0.090775264,-0.2986063,0.016165067,-1.372396743,-0.610734351,0.287438139,-0.272332304
315,4.143566016,-4.834866595,-0.138688051,-0.034248118,0.296693831,0.515430477,-1.006417683,-0.189343594,1.230818281,0.131723753
316,3.004329447,-3.356855541,0.345230895,0.11923593,0.007717805,0.184860681,-1.038658269,-0.287845509,0.782718124,0.009807885
317,2.934525132,-3.218380686,0.452444847,0.023587959,-0.59296488,-0.182744847,-1.11216138,-0.677534903,0.783847846,-0.321092807
318,3.27597432,-3.974508893,-0.064201265,0.071798978,-0.123882721,-0.026096432,-1.070688927,-0.291796267,0.860417976,-0.376007057
319,3.208310672,-4.137902314,-0.042972764,0.096825995,-0.053361874,-0.028101057,-1.065381966,-0.212538293,0.949505002,-0.105965857
320,2.546865037,-3.583873264,0.131388798,0.297158423,0.446572062,0.235691753,-1.080254474,-0.036678988,0.986110479,-0.164010292
321,0.98609216,-1.920567973,0.842831394,0.306042333,0.001747544,0.129021187,-0.666181036,0.005528488,0.701606275,-0.003186322
322,1.582414195,-2.279376455,0.827442494,0.361243189,-0.727985414,-0.134168671,-0.594776493,-0.301753135,0.918928068,-0.234254957
323,1.67260693,-2.751560447,0.043303613,0.91740773,-0.088482271,-0.059060112,-0.935444404,0.395855063,0.843672749,-0.477040983
324,1.683392064,-2.858525641,0.261851473,0.915069152,-0.198203334,-0.071056749,-0.800177882,0.485094871,0.649009704,-0.450985568
325,2.047667688,-3.188829312,0.398647827,0.433563615,-0.070961593,-0.022394691,-0.909802177,0.255833746,0.627743565,-0.362232471
326,2.091476587,-3.554604965,0.495432303,0.423080903,-0.75580468,-0.291096629,-0.670534943,0.352531359,0.951301096,-0.331216539
327,2.041237861,-3.13436968,0.430984503,0.642763555,0.2714094,-0.086334157,-0.745063161,0.329179993,0.781965498,-0.159272429
328,2.405926448,-3.592733467,0.238552483,0.515579781,-0.278138359,-0.143959638,-0.832883497,-0.038257427,0.663275689,0.194266262
329,2.225532517,-3.542592271,0.079040097,0.546046278,-0.160807421,-0.086879651,-0.975299195,0.052205715,0.562186594,0.010756896
330,1.542010783,-3.039992309,0.282288455,0.740203477,0.144080991,0.042935139,-0.774083641,0.390848012,0.510068666,-0.029269505
331,1.170561737,-2.782182653,0.422926233,0.77523951,0.164575131,0.045961329,-0.743574731,0.333069992,0.47808793,0.067394099
332,1.795603314,-3.259599121,0.577651315,0.711273537,-0.035394849,-0.213960416,-0.770032082,0.157392845,0.774365804,-0.042860361
333,2.459898006,-3.864423692,0.239094336,0.580271922,0.285275184,0.022767194,-0.909836417,0.382489674,1.023901341,-0.278355946
334,2.205893093,-3.408366205,0.36961599,0.641028384,-0.228943884,-0.039632249,-0.718784007,0.256532499,0.984602917,-0.478740043
335,1.370550487,-2.709546404,0.487021151,1.046896858,-0.152591027,-0.0207844,-0.606233678,0.261958302,0.907496732,-0.3233629
336,1.156710013,-2.669010085,0.503022307,1.174676558,-0.047807461,0.112841638,-0.57692814,0.41260662,0.637233289,-0.236446657
337,0.984053344,-2.631734111,0.631877974,1.168893557,-0.131715434,0.026706993,-0.577136176,0.452496332,0.613210292,-0.251968881
338,0.536462241,-2.19413593,1.130187352,0.854878555,-0.397308698,-0.0003397,-0.475781015,0.685220097,0.259111746,-0.034015339
339,0.911163605,-2.821465992,1.12706875,0.875433797,-0.826111594,-0.17543713,-0.427741505,0.691725327,0.444582426,0.126167186
340,1.687354278,-3.250294546,0.408779231,0.521779581,-0.214758618,-0.168103658,-0.624041825,0.697111914,0.657929038,-0.368238493
341,1.773344125,-3.731526299,0.526971281,0.536255734,0.394913337,-0.008821705,-0.583832664,0.616429751,0.530750321,-0.152991886
342,2.113622765,-4.007489565,0.653327894,0.383935713,0.703399231,-0.223733485,-0.338749657,0.588294986,0.841531798,0.312123873
343,1.72318,-3.511298102,0.762926989,0.546443168,0.353123918,-0.048066152,-0.326779294,0.541059432,0.737041074,0.096398408
344,1.361945422,-3.252934176,0.671530089,0.731304797,0.077078796,-0.037022845,-0.18100158,0.618594981,0.69196547,0.282563337
345,1.672441246,-3.583977155,0.651117391,0.725479552,0.242988046,-0.239865374,-0.353625857,0.463491827,0.33823038,-0.149736431
346,1.95697518,-3.750599354,0.617987814,0.447933787,0.203130694,-0.220192093,-0.34765252,0.961612039,0.696802548,0.079441513
347,1.15500509,-2.511514603,0.585461813,0.758222486,0.162774593,-0.124724546,-0.291686385,0.761317457,0.795515569,-0.018670694
348,1.70653529,-3.094245032,0.229269317,0.684672137,-0.231370272,-0.185346283,-0.555245208,0.613101114,0.859649932,-0.399050887
349,1.871929447,-3.214393071,0.181720707,0.567288319,-0.14983497,0.0165918,-0.621862299,0.668833619,0.585052927,-0.588498862
350,1.155744928,-2.633260801,0.359530954,0.640310057,-0.33870506,0.114086961,-0.600082402,0.529516444,0.531457552,-0.222623864
351,1.288025256,-2.610248639,0.328519268,0.607068104,-0.283004958,0.123392123,-0.844951402,0.45025007,0.636468172,-0.415905636
352,1.725557715,-3.354683696,0.133410685,0.618787551,0.187696022,0.144965815,-0.737122845,0.711711897,0.751153665,-0.459041631
353,1.361267691,-2.934333889,0.707930167,0.616434177,0.011120703,-0.204310021,-0.43636144,0.596076949,0.424149968,-0.092609859
