,rad_can_30
1667,14.28773351
1668,14.3417702
1669,15.84697667
1670,15.97379587
1671,15.65449167
1672,16.04333571
1673,16.29531299
1674,15.73603243
1675,13.60216867
1676,13.99225025
1677,16.02582977
1678,15.03496722
1679,16.40547622
1680,15.10424024
1681,10.64015081
1682,17.97248026
1683,14.92953833
1684,13.7558283
1685,16.84412072
1686,17.85080953
1687,15.08369701
1688,16.77023014
1689,14.89825899
1690,12.70543755
1691,15.28273621
1692,16.20353197
1693,16.38597331
1694,12.49636924
1695,11.50383442
1696,16.2264329
1697,14.84262328
1698,14.78380014
1699,13.01433007
1700,12.9120899
1701,16.76990654
1702,17.52835848
1703,21.91001011
1704,13.42236306
1705,16.47601021
1706,12.23412588
1707,12.56797647
1708,18.22397815
1709,13.14949183
1710,17.2571844
1711,10.60172321
1712,12.64078362
1713,15.11104963
1714,15.17815692
1715,12.88481945
1716,21.64944551
1717,22.36435577
1718,15.80366503
1719,17.22725858
1720,15.90543005
1721,16.37669484
1722,16.3938734
1723,14.09016216
1724,16.77258076
1725,13.44109985
1726,14.7978425
1727,13.60334361
1728,18.58924897
1729,12.2878286
1730,10.91090846
1731,21.30805758
1732,12.63725568
1733,15.93054883
1734,13.22047834
1735,13.92862479
1736,16.32880148
1737,15.9200033
1738,20.69287146
1739,17.17314328
1740,15.45882769
1741,16.3054008
1742,11.98264248
1743,13.83660857
1744,15.43396882
1745,15.02561327
1746,14.93401762
1747,13.20953746
1748,15.64259827
1749,14.91298471
1750,19.66394125
1751,15.9257284
1752,15.25989138
1753,14.80805508
1754,13.75496026
1755,17.09548899
1756,14.9784142
1757,14.31174809
1758,15.51681678
1759,13.92407582
1760,14.11768732
1761,14.13336162
1762,15.54444744
1763,15.51853581
1764,13.75770353
1765,13.64517373
1766,10.14961901
1767,19.0725982
1768,16.19944235
1769,16.28512934
1770,12.41775669
1771,16.64526317
1772,18.48840594
1773,15.33218456
1774,16.70963704
1775,14.45004765
1776,12.98637751
1777,13.68200046
1778,15.84626021
1779,15.3794032
1780,15.68931549
1781,14.29325358
1782,14.71531828
1783,16.37449615
1784,20.22245031
1785,15.20107261
1786,15.0270246
1787,17.42184082
1788,12.27099053
1789,16.13562467
1790,14.0684325
1791,14.78878054
1792,17.61294369
1793,14.48540906
1794,15.98141069
1795,14.55709657
1796,13.2504303
1797,14.70746323
1798,13.72035777
1799,20.65351126
1800,12.52140761
1801,14.60984564
1802,19.65851316
1803,16.28768304
1804,13.38100272
1805,18.25803353
1806,19.97437243
1807,16.72321189
1808,14.4672293
1809,13.25260216
1810,15.88369493
1811,14.28854089
1812,12.69057854
1813,19.46984947
1814,14.8738818
1815,16.29689651
1816,16.05807087
1817,14.63427326
1818,13.99773345
1819,19.56372877
1820,15.63467313
1821,15.56779629
1822,14.98845277
1823,16.77972697
1824,14.08204974
1825,17.47020723
1826,14.1298322
1827,16.22565759
1828,15.38858977
1829,16.10034944
1830,15.49350891
1831,15.70210168
1832,14.79798758
1833,10.79750546
1834,14.19810135
1835,16.04731097
1836,18.88855591
1837,15.10410402
1838,18.13257415
1839,14.16168876
1840,18.90137916
1841,13.58639738
1842,17.39050861
1843,12.80430276
1844,14.54350577
1845,15.89756457
1846,13.42375476
1847,14.15461952
1848,16.60245898
1849,15.95096142
1850,13.43903731
1851,15.42253848
1852,13.31008071
1853,13.59999054
1854,13.4292306
1855,19.44789122
1856,13.7583213
1857,19.61558039
1858,14.2158894
1859,13.73894664
1860,16.37880712
1861,16.19437097
1862,16.64781865
1863,14.52736576
1864,15.72734659
1865,17.23542262
1866,16.06399639
1867,14.95909263
1868,15.5975654
1869,17.16164647
1870,15.39133428
1871,15.83507474
1872,15.3281603
1873,14.84359788
1874,18.08740923
1875,15.92865357
1876,16.03227177
1877,16.68003001
1878,16.05701507
1879,14.46268724
1880,14.97030343
1881,11.88962518
1882,18.57366952
1883,14.926294
1884,18.30814642
1885,12.43052019
1886,17.97765023
1887,16.50450881
1888,18.52064305
1889,16.80700902
1890,15.70135085
1891,15.05152403
1892,15.60786811
1893,17.15776953
1894,18.87594957
1895,17.2521623
1896,16.41851122
1897,14.33031009
1898,18.74562337
1899,13.96523837
1900,14.61264793
1901,16.06722322
1902,17.36420557
1903,12.06500377
1904,14.81742714
1905,16.63975683
1906,17.65599778
1907,12.26904785
1908,14.30586845
1909,18.25755183
1910,13.56848695
1911,15.53767357
1912,13.14858575
1913,14.11413848
1914,15.35975537
1915,15.95434475
1916,12.98913349
1917,15.30044849
1918,16.45678311
1919,15.01651593
1920,15.93865614
1921,15.74529658
1922,13.25179565
1923,13.90507404
1924,19.99559914
1925,12.63617842
1926,13.68675441
1927,16.52732835
1928,14.2374344
1929,16.54054977
1930,14.98781477
1931,14.98361814
1932,14.57272859
1933,16.92583909
1934,14.2804636
1935,15.00912994
1936,16.68784964
1937,15.4979789
1938,15.06177069
1939,11.60604641
1940,14.87229208
1941,15.56806561
1942,13.48756252
1943,15.60247642
1944,16.06702856
1945,17.91130095
1946,19.87102041
1947,13.78361161
1948,17.65139125
1949,16.58067512
1950,16.02814537
1951,12.8636808
1952,13.57986127
1953,20.19268391
1954,13.30876112
1955,13.7703075
1956,11.57012062
1957,14.14082834
1958,17.58776667
1959,15.20037494
1960,14.1444824
1961,17.80162098
1962,15.21665806
1963,16.62195193
1964,15.12702942
1965,16.62299646
1966,14.93138946
1967,15.40625527
1968,17.06882105
1969,16.91935667
1970,15.66730189
1971,14.53521653
1972,14.60441791
1973,14.88919014
1974,15.29881762
1975,15.34326329
1976,14.80814902
1977,14.36714801
1978,15.02559689
1979,10.06702116
1980,15.13949691
1981,15.43910512
1982,14.03467448
1983,16.91070135
1984,11.33525286
1985,15.90228466
1986,19.66381302
1987,13.60082112
1988,16.31032444
1989,16.99846533
1990,16.20869829
1991,15.86548118
1992,17.14929042
1993,17.66007225
1994,16.67969634
1995,13.97581526
1996,16.01122752
1997,16.42878346
1998,15.74525561
1999,16.05283986
2000,14.55291546
2001,15.41804381
2002,15.41342916
2003,15.15122785
2004,14.85678646
2005,14.4297425
2006,15.81579414
2007,16.45243726
2008,13.97306262
2009,13.67001341
2010,14.56958314
2011,14.68204332
2012,14.90255306
2013,16.87852494
2014,14.46786821
2015,14.04217036
2016,13.81236955
2017,16.54490468
2018,16.56591255
2019,14.64429202
2020,16.54832817
2021,18.56342302
2022,10.97130897
2023,15.54319647
2024,14.42699925
2025,14.08378869
2026,15.79976423
2027,16.08922559
2028,13.48545331
2029,18.5537548
2030,17.36916224
2031,13.25301959
2032,16.33426354
2033,15.45266895
2034,14.13266978
2035,15.17019923
2036,14.10080152
2037,15.37994349
2038,14.51539755
2039,22.99682747
2040,15.22879824
2041,14.17420381
2042,15.098336
2043,12.58375727
2044,19.18099903
2045,16.67458666
2046,15.02143271
2047,14.80257311
2048,18.87685368
2049,17.99424751
2050,16.97394007
2051,17.5902998
2052,13.78159796
2053,14.49072112
2054,14.59652801
2055,13.48012309
2056,12.99252108
2057,13.08786367
2058,13.73745302
2059,14.02179891
2060,11.19429324
2061,16.55001562
2062,17.14544542
2063,14.02682394
2064,15.23105642
2065,14.5303197
2066,20.20815269
2067,13.9861931
2068,14.65203464
2069,16.04341034
2070,14.85872103
2071,17.14491325
2072,16.16126856
2073,12.66387648
2074,13.06672977
2075,15.43726343
2076,15.31339409
2077,16.48620461
2078,16.28748826
2079,17.20485885
2080,14.15921359
2081,14.80944218
2082,13.79531398
2083,16.60455224
2084,14.70071039
2085,14.17210445
2086,12.28295981
2087,16.16474784
2088,18.13425575
2089,14.00177571
2090,13.01236244
2091,14.19421505
2092,14.71049599
2093,18.31677518
2094,14.89452119
2095,18.92403722
2096,17.61838121
2097,10.23089697
2098,12.43872837
2099,14.99041283
2100,14.49428337
2101,12.09920654
2102,13.77142275
2103,13.91524195
2104,16.11208605
2105,16.41480053
2106,17.51781572
2107,16.13012087
2108,12.2388514
2109,15.19282839
2110,13.32981267
2111,14.81036013
2112,14.91782547
2113,15.03590579
2114,16.2089682
2115,18.22138218
2116,17.82194892
2117,16.94529381
2118,13.79494178
2119,17.59578923
2120,14.34830312
2121,15.53572299
2122,14.7461541
2123,16.17535746
2124,13.99008569
2125,16.99021841
2126,16.15903735
2127,13.77929983
2128,17.96694773
2129,15.834037
2130,16.25048455
2131,14.48594455
2132,13.34243878
2133,15.38147229
2134,17.39351094
2135,17.30120186
2136,10.53500121
2137,19.52703004
2138,17.33742535
2139,15.13268775
2140,11.32778728
2141,15.80724841
2142,15.90524565
2143,14.38625367
2144,13.61096507
2145,14.47708456
2146,18.31012617
2147,14.688242
2148,17.47048481
2149,16.60064439
2150,15.77504314
2151,15.53324584
2152,15.21700971
2153,14.51219243
2154,14.72319317
2155,15.52624139
2156,16.24788868
2157,14.5672982
2158,15.40879951
2159,17.47939045
2160,15.64397083
2161,12.92707136
2162,12.62560813
2163,16.37679567
2164,16.64658222
2165,10.75327088
2166,14.3821425
2167,15.15541362
2168,18.72616706
2169,14.52076628
2170,14.55114355
2171,16.30579118
2172,13.40815212
2173,10.74506118
2174,15.46748698
2175,15.86987302
2176,13.38443798
2177,17.14355961
2178,14.21716235
2179,17.0504307
2180,14.72465348
2181,15.17706729
2182,16.52247362
2183,16.36456932
2184,16.22592813
2185,16.36999657
2186,10.68590522
2187,14.34724017
2188,17.77735652
2189,15.78129146
2190,13.70268186
2191,17.31484156
2192,16.02166667
2193,14.07225801
2194,14.95764196
2195,13.77173602
2196,16.28137754
2197,16.38089447
2198,16.07333767
2199,16.42459599
2200,12.03228899
2201,15.44948699
2202,16.77357709
2203,17.21993603
2204,13.56390036
2205,12.18921097
2206,15.4097719
2207,21.89743051
2208,14.37900586
2209,14.35366674
2210,14.45912486
2211,18.50031153
2212,13.63274086
2213,13.72725962
2214,16.93419022
2215,15.81874691
2216,14.3688587
2217,12.8714089
2218,13.75631193
2219,18.3887499
2220,15.05847584
2221,11.24444323
2222,15.59247744
2223,18.05328793
2224,10.43241527
2225,10.2882079
2226,16.2203173
2227,18.53122617
2228,17.53971775
2229,16.64666482
2230,15.62468213
2231,13.98646661
2232,15.5633666
2233,17.00951236
2234,20.68848985
2235,13.99097023
2236,15.56022912
2237,14.37492338
2238,18.25328711
2239,13.58506872
2240,17.89258269
2241,15.72189055
2242,17.81007917
2243,15.16124958
2244,18.50997113
2245,15.26152735
2246,13.71559303
2247,17.15612873
2248,13.53604533
2249,11.57926674
2250,18.70573601
2251,16.83263808
2252,18.59017755
2253,16.45453336
2254,16.89788866
2255,14.88374305
2256,15.59210502
2257,13.45506154
2258,12.32372059
2259,17.0932262
2260,15.4762159
2261,17.61452088
2262,13.02735436
2263,13.92641535
2264,18.16542003
2265,13.04019334
2266,12.25218753
2267,16.56640353
2268,16.23052064
2269,15.80628211
2270,14.16746617
2271,15.24206355
2272,19.3211216
2273,16.84856248
2274,16.83383716
2275,16.43654252
2276,17.62001209
2277,17.93844132
2278,11.90694768
2279,20.32829984
2280,13.85569331
2281,15.28202525
2282,17.54366136
2283,15.09408805
2284,19.48366147
2285,13.53958269
2286,19.36614353
2287,14.46490008
2288,14.59665674
2289,15.09468856
2290,13.09561322
2291,15.21900197
2292,14.9464775
2293,15.51783961
2294,12.71984757
2295,17.91216757
2296,10.74014984
2297,14.45536471
2298,15.20127858
2299,14.10730361
2300,16.57879205
2301,17.3100706
2302,13.53489641
2303,14.52698689
2304,13.01241329
2305,15.07664338
2306,14.82557826
2307,15.23442374
2308,15.32388317
2309,16.54238804
2310,10.59814915
2311,12.66079846
2312,19.6061011
2313,16.51963858
2314,17.2880924
2315,17.04840151
2316,15.28749389
2317,14.27931696
2318,14.93834153
2319,21.18238204
2320,16.05257576
2321,14.15119037
2322,16.99329951
2323,14.76046995
2324,11.43567566
2325,18.94444953
2326,14.13411533
2327,15.54397483
2328,14.31086389
2329,14.27491589
2330,14.56961322
2331,14.83786493
2332,14.2817452
2333,14.99887486
2334,12.72197605
2335,12.6681797
2336,15.37731288
2337,14.29119492
2338,17.97662019
2339,15.05973707
2340,16.1467208
2341,12.90127091
2342,15.55066706
2343,15.58872812
2344,15.12805299
2345,15.98759584
2346,17.11187041
2347,15.1387595
2348,16.82456411
2349,13.52816737
2350,13.62537797
2351,15.09929739
2352,13.38907658
2353,12.09988788
2354,14.80348563
2355,16.06657965
2356,17.69294913
2357,17.81260165
2358,18.94234553
2359,17.2576186
2360,15.57908321
2361,15.43949603
2362,15.14436052
2363,16.56061097
2364,14.74746531
2365,17.04285461
2366,16.3362794
2367,18.60381005
2368,13.64497692
2369,18.54455447
2370,13.38690427
2371,16.25704234
2372,18.99816372
2373,14.7545024
2374,12.07882472
2375,13.23583958
2376,17.17570111
2377,17.40429586
2378,15.12856899
2379,16.39387556
2380,17.71546768
2381,11.47796163
2382,16.6070678
2383,16.24808651
2384,14.96736882
2385,14.76234196
2386,18.2404974
2387,13.56459212
2388,17.44934564
2389,14.17255286
2390,15.42328349
2391,15.10874144
2392,14.65350469
2393,18.75794463
2394,17.05146476
2395,13.52330229
2396,14.16956975
2397,16.06378831
2398,14.31051264
2399,13.89995308
2400,16.00102845
2401,16.67116408
2402,13.90963272
2403,15.65570018
2404,17.3382826
2405,15.88306356
2406,14.25197482
2407,18.47893346
2408,18.67568709
2409,13.4184334
2410,18.29707178
2411,17.65986787
2412,12.73285612
2413,14.35686195
2414,16.73835532
2415,11.16006483
2416,15.16548144
2417,17.14455662
2418,20.96896379
2419,14.77962804
2420,15.30939461
2421,14.6284911
2422,14.82451406
2423,16.56081007
2424,15.76311689
2425,19.03401289
2426,17.37434165
2427,15.16955337
2428,18.17327737
2429,12.3313676
2430,13.49149264
2431,15.63872491
2432,15.93813157
2433,17.05010467
2434,16.92013058
2435,18.438579
2436,13.60284492
2437,13.20703427
2438,16.49706649
2439,16.45148967
2440,15.19925385
2441,13.41118885
2442,13.92524035
2443,15.21837433
2444,17.03281145
2445,13.65842812
2446,14.33497823
2447,15.88006845
2448,15.05903421
2449,14.27501992
2450,18.163722
2451,16.05725316
2452,12.35611502
2453,14.66703564
2454,12.71184324
2455,15.86687276
2456,15.87931183
2457,14.33158858
2458,17.05201416
2459,18.38384927
2460,16.27614299
2461,11.81046021
2462,18.23772992
2463,16.16794609
2464,13.44923086
2465,18.71200353
2466,16.47876244
2467,17.8712992
2468,15.17404673
2469,16.13478048
2470,15.97519802
2471,15.77941837
2472,18.36380931
2473,13.55969177
2474,14.58022684
2475,12.81725561
2476,14.73447011
2477,17.17756283
2478,14.0511483
2479,17.36914445
2480,14.85843722
2481,14.3103586
2482,13.93184198
2483,14.8231518
2484,14.53932509
2485,15.93274515
2486,16.06851506
2487,17.39071343
2488,13.57116063
2489,18.11213288
2490,14.07708379
2491,15.94479113
2492,14.86825736
2493,14.38189586
2494,17.53302689
2495,18.11468092
2496,18.17157379
2497,11.28094073
2498,15.91746817
2499,10.29110766
2500,13.43459409
2501,14.29500108
2502,16.07949016
2503,14.06342176
2504,16.17869588
2505,18.70717406
2506,18.72180343
2507,14.28830705
2508,13.04620444
2509,15.18664966
2510,11.40121978
2511,16.74076355
2512,16.84822324
2513,14.69737388
2514,17.31331204
2515,18.78562626
2516,16.25547128
2517,14.61991491
2518,14.32786606
2519,18.14026441
2520,15.21571725
2521,15.55467028
2522,15.39805979
2523,14.19478936
2524,15.12020413
2525,13.82037861
2526,16.92279244
2527,17.34756869
2528,16.93462157
2529,15.512249
2530,13.26200346
2531,14.82781187
2532,16.31643494
2533,18.98017091
2534,13.31191187
2535,12.65157133
2536,11.72519238
2537,14.13349242
2538,12.79461596
2539,15.45730595
2540,12.98620508
2541,16.41187557
2542,13.83954401
2543,15.60475764
2544,15.51601556
2545,14.57977602
2546,15.25372823
2547,17.03992285
2548,17.04055339
2549,16.96838621
2550,15.24771829
2551,19.9472197
2552,15.04099707
2553,13.37190679
2554,16.17404373
2555,15.89226985
2556,16.39581337
2557,13.95741284
2558,15.2910719
2559,15.23489695
2560,14.6155267
2561,16.23290535
2562,16.1418845
2563,16.20910809
2564,15.22492697
2565,17.306224
2566,14.96356083
2567,15.18021908
2568,14.43352722
2569,15.34160036
2570,14.74003755
2571,17.57476383
2572,16.14140167
2573,20.19464467
2574,15.30469722
2575,10.38433467
2576,14.57372107
2577,20.59736091
