,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
211,0.543543803,-1.592842345,1.667291699,0.649913935,-1.139848375,0.421940559,-0.674848189,0.316318955,0.523438757,-0.032801647
212,0.80869401,-1.552974154,1.68634912,0.523600791,-0.860122892,0.382170894,-0.815131687,0.206575478,0.462327256,-0.02510939
213,0.405823342,-1.366954366,1.549814529,0.4591748,-1.051012201,0.266817854,-0.505879389,0.158818838,0.378814599,-0.07642301
214,0.631798756,-1.801798256,1.702856061,0.501356578,-1.086649477,0.466208706,-0.732664169,0.107678677,0.535459757,-0.144321955
215,0.516972177,-1.720737226,1.700063582,0.474603463,-1.039377382,0.252468341,-0.724796579,0.195756016,0.50020784,-0.09085482
216,0.596213211,-1.639992154,1.706333069,0.426943921,-0.893346157,0.267166235,-0.709610456,0.107382599,0.365631329,-0.056411688
217,0.728575816,-0.953686834,1.463600319,0.421928376,-0.742018438,0.269817409,-0.486392866,-0.009351567,0.052522031,-0.051457121
218,0.52650355,-1.603123103,1.688986995,0.573483805,-1.032644001,0.578535405,-0.626557638,0.145209143,0.420473975,-0.166916305
219,0.551530461,-1.499661139,1.612240058,0.523866113,-1.025817108,0.326060314,-0.6612916,0.224353102,0.264039622,-0.055232885
220,0.589657165,-1.380813268,1.694122554,0.503868991,-0.908245953,0.25196919,-0.82676196,0.157456631,0.284259426,-0.039918363
221,0.56011716,-1.572751809,1.697245316,0.539494892,-1.015397332,0.548737974,-0.491585052,0.118545642,0.430146277,-0.170601015
222,0.607693692,-1.975591486,1.816897655,0.483083919,-0.907220794,0.492221628,-0.64892308,0.216596349,0.63652922,-0.21958605
223,0.532487657,-1.381413408,1.665820326,0.515132386,-0.861279902,0.320681685,-0.877319646,0.123986025,0.253262575,-0.057305025
224,0.549499788,-1.512899966,1.608884714,0.562632738,-0.997996777,0.543081981,-0.722524494,0.105437372,0.369059443,-0.138478211
225,0.60644253,-1.849879661,1.785535378,0.427658925,-0.869026341,0.436140683,-0.729618319,0.049285376,0.535316013,-0.216812823
226,0.676858151,-0.996031469,1.429496251,0.399239422,-0.881535281,0.298770055,-0.426518354,-0.013178043,0.00989635,-0.039989759
227,0.871842946,-1.472350778,1.632301678,0.656330691,-0.913050915,0.455050976,-0.982384245,0.260886212,0.230216638,0.079351251
228,0.721542162,-1.575929004,1.672542453,0.488710504,-0.911630435,0.404431089,-0.725032009,0.143306961,0.380156119,-0.144861747
229,0.726825192,-1.686361826,1.755097018,0.62443476,-0.981309711,0.458787064,-0.903625203,0.279071197,0.406337804,-0.052922501
230,0.685994842,-1.015902936,1.454521405,0.515907703,-0.893749009,0.375997029,-0.604425346,0.059731005,0.026880594,-0.012174526
231,0.680976857,-1.4879785,1.658463508,0.557651194,-0.879229239,0.308502878,-0.400530436,0.349477149,0.509222825,-0.011317576
232,0.868532528,-0.949138402,1.44692636,0.574683824,-0.781548633,0.276419673,-0.870237445,0.169638096,-0.056089221,0.103669998
233,0.816681163,-1.443500354,1.785616077,0.707291607,-0.934726135,0.414836571,-0.779300171,0.250142775,0.482987975,-4.19E-05
234,0.819091271,-1.197583365,1.490055367,0.568625148,-0.725136552,0.46645428,-0.897563567,0.134324605,0.065482242,0.073028671
235,0.475918569,-1.307671407,1.501517121,0.275063509,-0.867445695,0.329805492,-0.314901465,-0.087955838,0.166111126,-0.151610961
236,0.543796641,-1.632499916,1.770318665,0.467351751,-0.898127074,0.447609753,-0.351531496,0.257298657,0.633697585,-0.110991751
237,0.912757527,-2.377727619,1.558882167,0.530396386,-0.970143519,0.790610423,-0.580788943,0.256640025,0.853555713,-0.291123817
238,0.544487031,-1.730334766,1.549973741,0.410731269,-1.005452431,0.763454072,-0.572494559,-0.134599641,0.345808097,-0.338120216
239,0.391289201,-1.557382544,1.560425153,0.448575077,-0.94734795,0.695712121,-0.452501531,-0.110219006,0.193394318,-0.261774571
240,0.575680601,-1.366960991,1.580735289,0.60843153,-1.054786248,0.552276444,-0.57819681,0.089272303,0.310084241,-0.138677254
241,0.678109959,-1.153438115,1.624072102,0.693197193,-0.946527735,0.354645944,-0.733234476,0.239706478,0.314066275,0.058591994
242,0.594327878,-1.332697639,1.651688735,0.643367459,-0.994645819,0.367605396,-0.694196378,0.263924091,0.42276066,-0.005474031
243,0.368834866,-1.521444264,1.498544557,0.387303805,-1.021134728,0.501571559,-0.231958191,-0.057770138,0.256892392,-0.283632985
244,0.749674292,-1.147711514,1.566536769,0.4714074,-0.890796996,0.091970175,-0.738838046,0.157305324,0.308996839,0.068561394
245,0.553655169,-1.379092066,1.591445459,0.436886428,-0.95079702,0.320049605,-0.551073437,0.029344152,0.22007625,-0.115216773
246,0.637968338,-1.465719772,1.668099818,0.616412133,-1.022837412,0.413254928,-0.660384389,0.232953853,0.516091542,-0.043613445
247,0.737694093,-1.701219433,1.691045293,0.546747369,-0.928466278,0.510770649,-0.580680437,0.225844644,0.557898766,-0.115417381
248,0.57624826,-1.565574959,1.679157341,0.630894988,-1.065618836,0.375122762,-0.688007813,0.342656032,0.549777171,-0.046492718
249,0.642398432,-1.754792415,1.782025006,0.728226052,-1.177058482,0.51075065,-0.637476272,0.320900846,0.698367604,-0.136875787
250,0.57023848,-1.545147266,1.598769678,0.612439102,-1.055139866,0.551902871,-0.625317177,0.108201776,0.431686315,-0.187883912
251,0.557602989,-1.63835184,1.655909071,0.504724758,-1.03405556,0.533574206,-0.54146414,0.094202876,0.482693449,-0.211056006
252,0.525246857,-1.912919896,1.744291039,0.490066674,-1.018560549,0.598367478,-0.630374282,0.089429876,0.493661057,-0.240717226
253,1.027353894,-1.95949829,1.456290642,0.662477035,-1.02892689,0.629949415,-0.888255986,0.275840096,0.732153287,-0.190908231
254,0.713429087,-1.669218921,1.615884405,0.461808325,-0.926521032,0.363225215,-0.669286411,0.163502235,0.37832116,-0.02815778
255,0.574657476,-1.326373752,1.63613629,0.509316404,-0.788466424,0.54242029,-0.790175327,0.07716492,0.166055493,-0.006794007
256,0.510693914,-1.61163991,1.76816801,0.503889806,-0.959949437,0.5172406,-0.664683103,0.17304097,0.466095771,-0.088617598
257,0.583513827,-1.631415728,1.782832169,0.539640663,-0.856167818,0.634134299,-0.615046803,0.070184767,0.474120842,-0.234344243
258,0.844248062,-1.558342902,1.555929941,0.641543459,-0.877488666,0.636577627,-0.789824486,0.13681503,0.241302447,-0.061189144
259,0.944636665,-1.376525782,1.646688006,0.705576303,-0.843866801,0.477981187,-1.061819836,0.281461837,0.333409374,0.138151949
260,0.882803052,-1.720539503,1.804446753,0.6764736,-1.021973037,0.463788513,-0.938410099,0.357115902,0.639103574,-0.032458946
261,0.715079188,-1.342818656,1.770675734,0.596986159,-0.801842744,0.392038647,-0.84272629,0.115098118,0.329014323,0.004001515
262,0.935191988,-1.903689742,1.808240374,0.524701071,-0.795417654,0.365860796,-0.933252214,0.107763715,0.530439608,-0.043999156
263,1.68749901,-2.383024152,1.699841283,0.814500076,-0.563733115,0.808628113,-1.137370181,0.237618709,0.879045079,0.080089572
264,1.58476008,-2.415240573,1.522296256,1.080460628,-0.655721352,0.75078073,-1.36026357,0.102475423,0.542387086,-0.029682315
265,1.457632097,-1.95792316,2.012460154,0.739626593,-0.350815172,0.667798729,-1.425999371,0.005139785,0.455236248,0.233552501
266,0.644671483,-1.930847909,1.822080321,0.473875748,-0.947030334,0.320314611,-0.564398318,0.200097568,0.557025851,-0.234573414
267,0.631574106,-1.436888126,1.599437594,0.457222894,-0.926390634,0.302559233,-0.637097993,0.181441137,0.377888742,-0.03437595
268,0.646594986,-1.692624083,1.660930739,0.619761005,-1.088983401,0.541282566,-0.770024535,0.249062829,0.544126493,-0.10873655
269,0.792671112,-1.498938366,1.732030649,0.645695689,-0.95993278,0.477201347,-0.92340454,0.192542304,0.438419996,-0.022970976
270,0.717014233,-1.401549826,1.713368439,0.614685176,-0.893590713,0.473836491,-0.933455739,0.165112575,0.347917665,-0.023889954
271,0.544689681,-1.686308047,1.739154264,0.527145805,-0.97406136,0.563556427,-0.810961477,-0.018047882,0.416288849,-0.22964282
272,0.557687228,-1.254208539,1.604183256,0.538988585,-0.906990119,0.441500665,-0.826447787,0.07983827,0.253015202,-0.021309086
273,0.895801459,-1.218374117,1.603818075,0.646786888,-0.952648825,0.206765775,-1.074013153,0.315502051,0.348189345,0.194125735
274,0.75357566,-1.566920883,1.791075495,0.618739122,-0.920375619,0.48653951,-0.800613315,0.309926311,0.567688017,-0.034129306
275,0.980815592,-1.760893908,1.738383522,0.590154084,-1.058020528,0.434475643,-0.636582108,0.341033452,0.85786698,-0.057199246
276,0.913568414,-1.881950952,1.549235571,0.718195356,-0.965905426,0.621206632,-0.700918024,0.273808929,0.327999569,-0.078421905
277,0.754824405,-1.334139422,1.644755765,0.713169033,-0.92280471,0.534926958,-0.854224586,0.250802444,0.249393576,0.077911587
278,0.637090642,-1.682801852,1.693772568,0.664517787,-0.996545524,0.677780437,-0.658101016,0.174731069,0.506061431,-0.19800307
279,0.728504568,-1.392562599,1.596564283,0.658585389,-0.951071022,0.522818031,-0.846087036,0.112214425,0.326197432,-0.121580068
280,0.482022377,-1.789611104,1.780731486,0.41734521,-1.045521885,0.429144852,-0.443283219,0.083864435,0.621808563,-0.241450377
281,0.817287154,-1.422307266,1.701318097,0.605817283,-1.056663987,0.154169574,-0.689851665,0.280129926,0.526585467,-0.006221474
282,0.619047372,-1.691404356,1.636713418,0.581948169,-0.983503325,0.601748373,-0.558832711,0.066197996,0.448503297,-0.204794602
283,0.645442998,-1.767995604,1.8378177,0.645708387,-1.066163494,0.495446215,-0.543873687,0.265208772,0.699931952,-0.149011669
284,0.63161747,-1.72247942,1.657198068,0.524187252,-0.99277377,0.531525383,-0.367877282,0.202881563,0.614338216,-0.139690989
285,0.671310228,-1.868050475,1.617795405,0.456055065,-1.067044215,0.668458531,-0.524830989,-0.014627098,0.535237798,-0.235861671
286,0.50450574,-1.298844216,1.623749156,0.496340277,-0.987085467,0.430316343,-0.543184994,0.050997447,0.301998988,-0.072474711
287,0.579189774,-1.701152313,1.719781098,0.518639789,-0.980385023,0.492368271,-0.513834675,0.197845374,0.514082142,-0.124706117
288,0.532791685,-1.536725076,1.78858207,0.492792172,-0.882514043,0.44788697,-0.722408922,0.110490425,0.431616744,-0.084221903
289,0.600827602,-1.403254784,1.519344717,0.43588964,-0.9735813,0.443214232,-0.662172808,0.054381373,0.266778805,-0.078643419
290,0.59655936,-1.510466171,1.658536389,0.631742862,-0.972941023,0.619384303,-0.802846431,0.155696787,0.425329276,-0.118325175
291,0.665147822,-1.509905448,1.727071783,0.567639023,-0.893324965,0.400135375,-0.930935243,0.134361623,0.310349439,-0.052382052
292,0.629060839,-1.747231907,1.681728728,0.540926074,-1.076325989,0.626430224,-0.475266553,0.068383454,0.592835869,-0.217916911
293,0.426610381,-1.533376491,1.791222228,0.455860519,-0.932462499,0.542603914,-0.623576473,-0.069310115,0.384148428,-0.217523358
294,0.693561457,-1.734581545,1.731601987,0.559716941,-1.009502107,0.38633993,-0.379755247,0.305819237,0.616161471,-0.048255069
295,0.493046258,-1.447555966,1.627533818,0.382667298,-0.807561726,0.456579842,-0.372213577,-0.004128128,0.235201105,-0.131953791
296,0.611139016,-1.613108294,1.606746383,0.488199534,-1.006195961,0.407231315,-0.258652461,0.056722395,0.365465128,-0.189899375
297,0.597647306,-1.403884546,1.646230418,0.504510208,-0.82794168,0.476533829,-0.655174737,-0.001498738,0.268861403,-0.137074967
298,0.624017232,-1.733658229,1.761577867,0.458833597,-1.008779871,0.471404188,-0.215697993,0.2216575,0.787844059,-0.21283958
299,0.734102441,-1.623320265,1.728203757,0.716201519,-0.973175694,0.569484035,-0.870499403,0.254490915,0.46987178,-0.032604563
300,0.827954013,-1.521357704,1.755472599,0.647079943,-0.986075716,0.171173928,-0.452086727,0.444713689,0.644051698,0.06344734
301,0.420070131,-1.893934151,1.902961275,0.419862648,-0.954301938,0.423436871,-0.419749305,0.094261896,0.666286497,-0.238591361
302,0.368348125,-1.592710638,1.756083004,0.440835053,-1.037125128,0.394742766,-0.222706188,0.134493192,0.631347201,-0.231350594
303,0.562916715,-1.472277199,1.723776131,0.562316062,-0.953229725,0.504972275,-0.759194108,0.132949991,0.191786481,-0.058257293
304,0.607552954,-1.300000676,1.599824785,0.437221021,-0.938696442,0.196178804,-0.593850841,0.172612813,0.331357198,-0.008831651
305,0.531171671,-1.6950191,1.834817701,0.431689957,-0.793389487,0.323805191,-0.441899336,0.085801768,0.502363965,-0.136337029
306,0.537900028,-1.566536543,1.729375188,0.472862042,-0.890731072,0.413472208,-0.534217625,0.107864516,0.263782649,-0.140836797
307,0.385715578,-1.59479332,1.635173485,0.480304978,-1.108157892,0.327080995,-0.585669554,0.153966066,0.380836744,-0.127604104
308,0.824566458,-1.430536023,1.723843032,0.73843288,-0.912993844,0.594259135,-0.883424454,0.17444443,0.33205219,0.024121036
309,0.809767904,-1.293529752,1.68530343,0.69445438,-0.819970512,0.416584317,-1.053836079,0.189794954,0.240032397,0.083477409
310,0.848695995,-1.074973725,1.54253119,0.546712464,-0.843121963,0.286503427,-0.806988881,0.180109018,0.1250788,0.156852785
311,0.610296094,-1.706034643,1.735226027,0.579629692,-1.045137469,0.502907396,-0.570668995,0.259734173,0.575498527,-0.123281387
312,0.476081159,-1.76315027,1.66054853,0.478763797,-1.10298799,0.450595488,-0.779963287,0.157040849,0.440603032,-0.179518657
313,0.566296349,-1.419423459,1.562466597,0.491274253,-0.977191487,0.534041794,-0.494217303,0.043831376,0.231418654,-0.065415298
314,0.712209644,-1.423515178,1.447384882,0.333191293,-0.925560037,0.235189436,-0.549447799,0.061309036,0.06576716,-0.077643368
315,0.274468891,-1.704887245,1.70662192,0.462996816,-1.092280336,0.429899826,-0.520354134,0.184893763,0.545676918,-0.192338449
316,0.692499285,-1.180281222,1.560977478,0.405187948,-0.854573423,0.066944938,-0.548358982,0.178727582,0.333045621,-0.023553672
317,2.713292825,-3.527878199,1.185034119,0.235471263,0.013447436,1.222099249,-1.955053729,-0.158217555,1.227238131,0.035638087
318,2.227102871,-3.325429482,1.314354593,0.280854837,-0.19333331,1.122740382,-1.715931075,-0.184600456,1.277276111,-0.268829721
319,0.556624447,-1.366935617,1.474507106,0.468571936,-0.968789136,0.543535101,-0.435250888,0.049495416,0.242313077,-0.132470784
320,0.484114915,-1.514665835,1.487762447,0.465259441,-1.016425378,0.705358823,-0.483712994,-0.109600536,0.267499174,-0.281773961
321,0.73969467,-1.883452884,1.367684173,0.252659193,-0.763842674,0.69545484,-0.346187647,-0.059943027,0.504423777,-0.434753381
322,0.550352341,-1.330449895,1.526789343,0.412106799,-0.739934592,0.400291649,-0.451313604,0.084600345,0.09033402,-0.106540838
323,0.891376915,-1.889001242,1.521573529,0.525478725,-0.864804469,0.73497812,-0.778123793,0.094035599,0.627373126,-0.282984608
324,0.771915891,-1.275886714,1.634370551,0.639378477,-0.902665845,0.303103315,-0.955489791,0.322251517,0.325914463,0.108636439
325,2.593540039,-3.555392553,1.246762431,0.407990679,0.223870204,1.398490809,-1.997406842,-0.035294185,1.319541412,-0.039995548
326,1.256065172,-2.049627939,1.608570393,0.559858513,-0.706730181,0.352243383,-1.037548949,0.348181724,0.706079767,-0.134330135
327,0.679729142,-1.421850754,1.544154259,0.568791192,-0.951827349,0.500005644,-0.717888518,0.119605749,0.233506294,-0.035377575
328,0.520979574,-1.217998454,1.472448712,0.392632231,-0.812091578,0.443555672,-0.472276826,-0.033347878,0.08673685,-0.113780416
329,0.375559743,-1.537982152,1.673753776,0.50758801,-0.91353002,0.63901724,-0.648766382,0.037372179,0.210614873,-0.147854271
330,0.407052128,-1.553253195,1.689160625,0.50589567,-0.974015716,0.487781359,-0.747036498,0.022964358,0.242830323,-0.146203501
331,0.619799464,-1.292570433,1.56271637,0.45719081,-0.854952284,0.339444544,-0.588718582,0.104732981,0.245806289,-0.032479766
332,0.632490105,-1.337899803,1.604556805,0.624402046,-0.889965776,0.393469161,-0.809665887,0.233129288,0.245795924,0.060114578
333,0.528205976,-1.350533143,1.57871511,0.489547107,-1.024019432,0.268860996,-0.512752016,0.123868215,0.364330287,-0.072450391
334,0.586256715,-1.288463195,1.574486394,0.598347096,-1.026725179,0.456217046,-0.455302006,0.112801212,0.359257399,-0.139214392
335,0.610802034,-1.899574751,1.680437671,0.511220129,-1.052441508,0.380759656,-0.451487456,0.229210346,0.531798892,-0.12601054
336,0.418378228,-1.205769317,1.433941421,0.256150142,-0.781352501,0.396351909,-0.359127615,-0.159997542,0.035919883,-0.159076329
337,0.505213113,-1.496427846,1.534122321,0.291959183,-0.824226743,0.381291639,-0.43984684,-0.0264504,0.220702888,-0.205026237
338,0.69728103,-2.009686282,1.698047625,0.399029745,-0.816556829,0.774405971,-0.58683726,0.00886296,0.69965676,-0.263247589
339,0.918235925,-2.019931223,1.550341013,0.596321021,-0.877013177,0.750249993,-1.036978927,0.093859226,0.599344625,-0.233427035
340,0.52301017,-1.453247819,1.586809676,0.476324565,-1.108009432,0.180350579,-0.562929251,0.274357252,0.402372202,0.028491804
341,0.411088914,-1.587483142,1.641262133,0.398728011,-1.019784343,0.38286744,-0.262124843,0.117351186,0.372142908,-0.180220218
342,0.447498715,-1.446129447,1.41733005,0.295190717,-0.845923539,0.455478434,-0.284330031,-0.024792267,0.204771685,-0.178702925
343,0.377545835,-1.260654106,1.474658048,0.242174343,-0.739073291,0.375301604,-0.531232695,-0.171503647,0.024698811,-0.149127513
344,0.356774729,-1.441590128,1.602829472,0.400604047,-0.902574694,0.429540488,-0.407782941,-0.043059097,0.239369253,-0.154242113
345,0.386284918,-1.685452901,1.82392587,0.473545457,-1.004955825,0.346937127,-0.494390553,0.175717511,0.614264705,-0.183944251
346,0.596109013,-1.416434349,1.567184075,0.534709681,-0.957459032,0.330471171,-0.805448118,0.209085197,0.215932324,-0.009837497
347,1.124590549,-2.734000621,1.599330103,0.39029098,-0.90865885,0.203306329,-0.406276792,0.545992567,1.153287751,-0.394214225
348,0.723515349,-1.893010018,1.72825036,0.648379448,-1.142231843,0.501308169,-0.58595616,0.253574629,0.728333005,-0.185811331
349,0.563623978,-1.512729339,1.740732102,0.504944922,-1.049789553,0.191281386,-0.604617379,0.317675909,0.42530577,-0.001223614
350,0.567082357,-1.770894395,1.702156659,0.611410768,-1.125553958,0.376419737,-0.584906879,0.371548351,0.690511696,-0.084070318
351,0.603168577,-1.443084198,1.522744556,0.409460716,-0.920831205,0.558809622,-0.428154136,0.039501568,0.28837176,-0.130192769
352,0.647341375,-1.292237607,1.545566457,0.564575984,-1.02398597,0.439110191,-0.62459684,0.138901368,0.227440251,-0.075801917
