,rad_can_30
6336,14.02428548
6337,13.22117952
6338,11.80732153
6339,16.94033895
6340,16.14352642
6341,16.24325039
6342,16.34791295
6343,15.27536745
6344,15.2900281
6345,13.04997978
6346,18.66523411
6347,16.53568078
6348,13.65068555
6349,16.30898643
6350,12.41122115
6351,15.22831474
6352,15.56442502
6353,17.99673444
6354,13.77836144
6355,18.86887588
6356,15.0715843
6357,16.00658439
6358,15.55392082
6359,16.62103573
6360,15.78140047
6361,15.05718227
6362,16.04446926
6363,16.58732807
6364,11.21082994
6365,17.72361279
6366,13.82180794
6367,17.07518562
6368,14.66615585
6369,13.42037199
6370,12.82281955
6371,14.69727403
6372,15.32220956
6373,13.53879481
6374,14.00856203
6375,16.40126122
6376,14.96713515
6377,15.15092057
6378,13.84929619
6379,16.7814157
6380,21.73800276
6381,16.31053398
6382,17.42181221
6383,16.96100396
6384,14.32542473
6385,13.00467254
6386,15.54182044
6387,16.6633673
6388,18.20113419
6389,15.26449512
6390,16.84076296
6391,16.89679849
6392,14.23314373
6393,16.23228951
6394,14.97251743
6395,14.34846884
6396,16.55811035
6397,14.04257479
6398,17.21759833
6399,17.39516594
6400,16.9677047
6401,16.89554256
6402,16.59096759
6403,13.22797493
6404,13.02124696
6405,14.09005033
6406,13.87569282
6407,20.77277746
6408,16.95116445
6409,17.39307556
6410,15.18867197
6411,14.83343215
6412,15.32155705
6413,15.90827228
6414,15.90565313
6415,15.1808507
6416,16.57233286
6417,16.46557297
6418,14.41393503
6419,16.48099521
6420,16.13047743
6421,14.86621797
6422,17.27212819
6423,19.90006426
6424,16.58402012
6425,14.45055912
6426,16.03731317
6427,15.80467168
6428,16.32840375
6429,16.87228298
6430,13.23532577
6431,16.79465755
6432,17.58777506
6433,13.95198691
6434,15.87232155
6435,16.17156352
6436,14.36610924
6437,15.4643923
6438,10.124307
6439,16.9664073
6440,11.2093117
6441,12.08792015
6442,16.48600621
6443,13.89451779
6444,16.16929791
6445,20.93782026
6446,18.73984213
6447,18.91078043
6448,13.87924292
6449,10.01030221
6450,11.48252288
6451,16.55874532
6452,14.93895767
6453,17.36444058
6454,12.95151225
6455,12.69487887
6456,17.85908081
6457,11.41877657
6458,17.06420624
6459,16.81883692
6460,15.05329775
6461,15.08600948
6462,18.99174771
6463,16.82913114
6464,11.30376305
6465,13.6308329
6466,14.66098796
6467,14.71301855
6468,16.99053352
6469,13.16446243
6470,15.5972169
6471,15.71352722
6472,15.488581
6473,16.96286042
6474,16.28239688
6475,15.81536797
6476,16.93666719
6477,15.21830593
6478,11.80997852
6479,17.06922688
6480,17.74380291
6481,13.27964413
6482,15.20961821
6483,14.00712145
6484,15.42310089
6485,10.84739038
6486,16.23615835
6487,16.62989791
6488,13.17135572
6489,15.3254894
6490,17.77121673
6491,19.17584964
6492,14.55417735
6493,16.01252157
6494,16.52995621
6495,13.98689104
6496,14.95173305
6497,15.59159423
6498,18.69910583
6499,20.10392932
6500,16.00822461
6501,16.46873937
6502,17.85495674
6503,12.25036354
6504,16.54149008
6505,16.28859951
6506,15.17497292
6507,14.78206164
6508,17.18909472
6509,14.11487728
6510,17.12067385
6511,14.07189205
6512,13.20241842
6513,14.82285956
6514,14.17095963
6515,14.39052803
6516,14.50794815
6517,14.33956961
6518,17.50011954
6519,17.89002959
6520,13.995398
6521,16.46713126
6522,18.63748205
6523,14.42176593
6524,15.21309406
6525,15.0523845
6526,14.33320745
6527,13.83848668
6528,18.35696673
6529,17.77686611
6530,16.34482213
6531,15.46433499
6532,15.80884772
6533,17.10877831
6534,19.00998432
6535,16.3417588
6536,16.45168087
6537,17.72359878
6538,15.7022217
6539,17.00612566
6540,16.13045864
6541,14.84896883
6542,19.5501361
6543,18.53230075
6544,12.25637835
6545,14.77703402
6546,17.86134294
6547,12.84200925
6548,13.42738791
6549,13.32577791
6550,16.04769983
6551,16.05859953
6552,15.88377827
6553,18.7398885
6554,16.04519826
6555,16.14296192
6556,17.38961699
6557,14.54862284
6558,22.15285686
6559,16.76572381
6560,10.67657013
6561,14.76878239
6562,16.50135443
6563,15.87966585
6564,15.70384672
6565,15.25569268
6566,16.33503902
6567,18.11983512
6568,15.52328918
6569,16.5881005
6570,14.9244324
6571,16.01976701
6572,15.17052281
6573,13.85249305
6574,12.06151491
6575,15.69326262
6576,19.92215946
6577,14.65110088
6578,15.33414422
6579,14.61338088
6580,14.52670406
6581,14.03228272
6582,15.25713554
6583,15.90551316
6584,14.13913389
6585,16.68267322
6586,12.88510654
6587,14.67790404
6588,16.56528372
6589,11.2137789
6590,12.69211108
6591,13.7306689
6592,17.80503814
6593,15.30349812
6594,16.90120644
6595,12.78387401
6596,20.631116
6597,15.77902818
6598,11.80430295
6599,16.30174352
6600,14.35585432
6601,15.37373768
6602,17.10028667
6603,14.17806185
6604,14.72458092
6605,17.546442
6606,13.50298304
6607,16.3738351
6608,16.91999766
6609,18.50206035
6610,13.69446191
6611,19.00478256
6612,14.6895262
6613,15.42213021
6614,15.6753276
6615,14.69754512
6616,12.1025305
6617,16.36539659
6618,13.28354293
6619,15.26685581
6620,15.09673378
6621,12.92210673
6622,14.44264858
6623,16.34853404
6624,15.29714268
6625,15.49781523
6626,14.22636979
6627,19.29714482
6628,17.40143361
6629,15.8678237
6630,15.51271824
6631,13.61662343
6632,12.37226503
6633,17.26651399
6634,14.99272781
6635,16.08414674
6636,14.03957501
6637,15.9168
6638,15.88060495
6639,13.13259984
6640,16.69081564
6641,13.30863744
6642,16.27284422
6643,13.35612204
6644,22.04663139
6645,14.78350201
6646,14.16057258
6647,15.95392093
6648,15.77643434
6649,13.01765486
6650,12.14980098
6651,16.77275106
6652,16.27380499
6653,16.13290622
6654,17.0346829
6655,17.52521357
6656,12.18086988
6657,15.78046232
6658,16.41379679
6659,17.2354356
6660,15.16757408
6661,15.61453946
6662,15.48808627
6663,20.10136028
6664,17.73728677
6665,12.67453827
6666,18.55496177
6667,18.77768229
6668,17.74689309
6669,11.71429041
6670,14.83354775
6671,15.18688888
6672,18.62462704
6673,15.92070771
6674,14.78974907
6675,15.07061002
6676,13.40961455
6677,14.7671963
6678,14.2065167
6679,17.33231826
6680,13.81492163
6681,18.2205415
6682,14.81691499
6683,14.23682032
6684,17.60254582
6685,15.51116953
6686,15.78434747
6687,13.40894618
6688,18.87333681
6689,15.95731248
6690,13.10726597
6691,17.69720653
6692,14.36712439
6693,17.66831803
6694,17.65907948
6695,14.97419174
6696,15.05354041
6697,11.40092026
6698,12.88501035
6699,18.78285978
6700,12.83178722
6701,14.29026027
6702,19.29895055
6703,21.07845009
6704,17.12330301
6705,15.93152348
6706,14.87545662
6707,13.14886205
6708,17.64307319
6709,16.29126006
6710,15.22899149
6711,15.50057959
6712,16.12245565
6713,14.22432076
6714,18.61334654
6715,14.16781171
6716,14.64228666
6717,15.63333014
6718,17.60083608
6719,14.71936594
6720,14.33599784
6721,16.12910904
6722,16.09624854
6723,16.45333173
6724,17.3770587
6725,16.32481044
6726,16.03200775
6727,13.31258545
6728,16.59320317
6729,18.99190112
6730,18.18971103
6731,17.82267884
6732,16.09965161
6733,17.61237914
6734,15.009082
6735,15.6899366
6736,14.72007351
6737,14.76113071
6738,14.05841104
6739,17.12938631
6740,14.37232342
6741,14.90079892
6742,14.71932327
6743,15.73958751
6744,16.54165931
6745,14.69012792
6746,15.77730289
6747,15.9516292
6748,16.4467566
6749,13.67418939
6750,13.8968174
6751,14.88750037
6752,14.37435091
6753,15.44721784
6754,18.00560209
6755,14.77976344
6756,17.54664036
6757,14.60269011
6758,14.61779668
6759,14.8742255
6760,13.18774703
6761,14.6678127
6762,14.01457367
6763,14.58152353
6764,15.13266613
6765,16.68809661
6766,14.94578769
6767,15.31840782
6768,14.48532067
6769,15.73326485
6770,16.77601266
6771,18.34978443
6772,13.27070653
6773,16.89728548
6774,16.3274683
6775,16.49490375
6776,19.27346145
6777,12.38298175
6778,13.5821565
6779,16.78143422
6780,17.44740612
6781,14.92273815
6782,16.07696099
6783,12.52333126
6784,13.02025337
6785,12.56304925
6786,14.59539535
6787,14.71114038
6788,15.55101886
6789,13.50166383
6790,15.81026331
6791,17.46326775
6792,14.61753365
6793,17.9227002
6794,17.02471519
6795,16.82967222
6796,16.83545264
6797,14.63067756
6798,18.36524047
6799,15.83650841
6800,13.71661751
6801,15.41522953
6802,14.76672306
6803,16.2585683
6804,14.51227191
6805,14.7852723
6806,18.55784336
6807,14.04840616
6808,14.58456467
6809,13.94690956
6810,12.66748386
6811,14.24618753
6812,20.36178174
6813,13.79009067
6814,17.73212422
6815,17.68779375
6816,16.49820569
6817,15.70376659
6818,15.07498503
6819,12.58035475
6820,14.15427732
6821,15.75426626
6822,16.32923101
6823,12.49274708
6824,15.36118651
6825,21.18590282
6826,17.29078052
6827,14.62582762
6828,16.71491614
6829,15.28452327
6830,15.57865386
6831,18.88167753
6832,13.56135086
6833,15.7269565
6834,13.30712457
6835,18.10628815
6836,17.14370057
6837,16.16564594
6838,15.89925597
6839,20.00311027
6840,11.76732675
6841,21.05000967
6842,13.68520834
6843,15.38167723
6844,17.16004741
6845,13.82754601
6846,15.69532318
6847,13.39210764
6848,15.70181005
6849,13.5492133
6850,16.01677912
6851,17.09574748
6852,16.22796858
6853,17.11609092
6854,14.42481422
6855,17.53339427
6856,13.05870639
6857,16.83327741
6858,13.95715295
6859,14.90223797
6860,13.51519979
6861,17.97923159
6862,14.97060465
6863,16.37612189
6864,14.10677652
6865,16.71596191
6866,13.17000131
6867,16.40209794
6868,15.37732022
6869,15.73620299
6870,16.18766891
6871,14.23666836
6872,13.05642582
6873,14.57027824
6874,14.08905117
6875,17.37457927
6876,13.94573888
6877,17.48134406
6878,14.56640341
6879,13.11538765
6880,16.67539646
6881,15.46192129
6882,15.83429423
6883,16.78128795
6884,14.80410684
6885,13.06404919
6886,16.53472319
6887,20.1624671
6888,16.86702196
6889,13.89518348
6890,15.09404682
6891,13.03925356
6892,17.05769958
6893,19.48208121
6894,14.56246526
6895,15.9065016
6896,16.22932923
6897,12.65874757
6898,10.58766659
6899,13.71888852
6900,15.61859987
6901,14.44919198
6902,16.54571126
6903,15.69177081
6904,19.4783248
6905,13.71533532
6906,14.73061625
6907,19.33242734
6908,12.33168309
6909,16.6653536
6910,18.0797078
6911,15.91964786
6912,13.01298767
6913,18.87101811
6914,15.31263772
6915,15.08161031
6916,14.84362968
6917,14.41589775
6918,19.00306805
6919,16.33869885
6920,12.41251224
6921,12.4106697
6922,14.79743689
6923,16.71386066
6924,21.01492092
6925,15.67382024
6926,10.94218749
6927,15.82551126
6928,17.26039687
6929,16.54967283
6930,15.78919896
6931,11.03697186
6932,18.68237316
6933,17.3624711
6934,15.83087628
6935,12.45043173
6936,15.48972261
6937,18.54509436
6938,17.07544886
6939,12.99320937
6940,17.98821494
6941,15.25945792
6942,13.1999206
6943,15.69787849
6944,13.67436694
6945,15.09571087
6946,18.15530918
6947,12.34359976
6948,15.24172137
6949,19.9879561
6950,16.65407946
6951,19.0730706
6952,15.65970356
6953,15.32235039
6954,16.02054193
6955,17.98902516
6956,15.24496174
6957,16.02234831
6958,14.73730601
6959,14.39837967
6960,16.93972
6961,14.24768766
6962,14.40080109
6963,17.09568689
6964,13.91760172
6965,15.11110908
6966,16.49161929
6967,13.36382663
6968,15.23782625
6969,16.12225886
6970,17.66999175
6971,13.51016521
6972,13.15812966
6973,17.04237037
6974,15.30420072
6975,16.08963497
6976,18.47496918
6977,16.31923457
6978,14.73245132
6979,13.16413999
6980,14.88166363
6981,17.32139014
6982,12.71704421
6983,16.48766178
6984,16.31518739
6985,16.12895437
6986,15.61896408
6987,12.55847185
6988,14.43570611
6989,16.64730498
6990,16.64394339
6991,14.98393608
6992,14.68815548
6993,17.77728944
6994,15.08601425
6995,15.21004122
6996,16.60824958
6997,13.9628687
6998,14.88939104
6999,17.92252122
7000,18.23135533
7001,17.5533063
7002,14.40504697
7003,13.83241429
7004,16.90102891
7005,15.84267689
7006,12.84220088
7007,16.15809372
7008,13.94796703
7009,13.51574211
7010,12.47155787
7011,16.93370387
7012,15.47581366
7013,15.49171746
7014,15.73119141
7015,14.82540388
7016,15.00845278
7017,15.18365436
7018,15.188734
7019,14.48448436
7020,10.36283601
7021,18.61714963
7022,16.5677632
7023,19.59051544
7024,19.3407032
7025,15.53671572
7026,14.5891917
7027,15.29667218
7028,15.56057542
7029,15.29399113
7030,17.59770071
7031,14.62834307
7032,15.21127734
7033,18.6135709
7034,14.91598649
7035,14.91867985
7036,13.70830667
7037,15.62328693
7038,17.25316364
7039,15.70484398
7040,16.92411578
7041,15.47013075
7042,13.57987415
7043,14.5752061
7044,11.74182581
7045,15.70007282
7046,15.49459692
7047,13.55045147
7048,17.87088066
7049,16.15537823
7050,13.22156509
7051,15.23587842
7052,13.51125912
7053,15.80608199
7054,20.79154887
7055,13.81329424
7056,15.60536636
7057,14.33512095
7058,12.24673633
7059,20.93498752
7060,17.16777816
7061,14.4740613
7062,16.44800955
7063,15.0861927
7064,15.99080534
7065,16.7466906
7066,15.17190213
7067,16.65978738
7068,15.5451167
7069,14.81956721
7070,13.47772521
7071,12.44093172
7072,15.59150092
7073,15.82674582
7074,12.20323683
7075,14.46100196
7076,17.25541854
7077,11.70332475
7078,15.02674851
7079,16.01011127
7080,16.8158063
7081,14.60840314
7082,12.74912182
7083,14.20588621
7084,16.7500138
7085,16.16966126
7086,16.61575811
7087,16.25925074
7088,14.7913288
7089,13.48608693
7090,14.03418893
7091,11.03481119
7092,16.35722647
7093,15.0698977
7094,12.2158124
7095,15.73321817
7096,19.3267002
7097,15.70991436
7098,17.68361592
7099,14.92620994
7100,13.94560133
7101,15.98256867
7102,14.80822893
7103,15.60441203
7104,14.72036127
7105,18.63157183
7106,16.06068573
7107,18.12588437
7108,14.73307262
7109,15.46581401
7110,22.08808184
7111,18.64202913
7112,16.66246294
7113,16.52853452
7114,17.96647089
7115,14.91830964
7116,17.70422614
7117,15.45606398
7118,18.04994471
7119,15.22088928
7120,13.80420226
7121,13.92561535
7122,14.46482012
7123,15.0222657
7124,16.07273416
7125,13.74239006
7126,15.05262013
7127,19.69816313
7128,14.0404103
7129,19.04941996
7130,14.30987767
7131,10.88631809
7132,19.10046529
7133,15.29502664
7134,16.01208529
7135,16.21616631
7136,15.54219005
7137,14.38589262
7138,16.87890313
7139,17.57895256
7140,17.43806503
7141,15.06191045
7142,15.57527452
7143,15.81553361
7144,13.97360925
7145,16.46457644
7146,16.18936289
7147,16.14019255
7148,15.42454827
7149,16.84319723
7150,16.49439383
7151,13.86190624
7152,13.55622843
7153,15.14566425
7154,18.93850306
7155,14.19814098
7156,13.53804702
7157,17.82203882
7158,17.00259567
7159,15.36513467
7160,13.79132627
7161,15.00477014
7162,14.76603717
7163,14.33600803
7164,11.27438595
7165,10.14377267
7166,17.70355111
7167,16.41839756
7168,18.8859084
7169,16.05796653
7170,17.40348001
7171,13.841135
7172,16.46005028
7173,15.21051261
7174,17.35041263
7175,16.45170928
7176,15.04995519
7177,16.70275005
7178,14.14279792
7179,14.2963944
7180,15.06941626
7181,15.63441143
7182,13.23300726
7183,16.05818843
7184,16.27675972
7185,17.24592389
7186,15.87896384
7187,18.38851285
7188,14.78820888
7189,16.08349345
7190,15.6428646
7191,11.31382654
7192,18.50764164
7193,14.69575673
7194,19.30281443
7195,17.31917015
7196,12.00964588
7197,15.60843539
7198,13.90733535
7199,12.22246035
7200,15.18546426
7201,12.618339
7202,13.99571338
7203,15.5070217
7204,16.57201105
7205,17.4108816
7206,14.83096139
7207,16.25341546
7208,17.51597065
7209,15.5444134
7210,14.12590681
7211,18.37358627
7212,15.82233247
7213,16.78489877
7214,15.49701344
7215,16.23633982
7216,15.69342951
7217,14.24738979
7218,19.8650184
7219,19.24822515
7220,15.87921389
7221,12.78971407
7222,12.25980806
7223,19.58699724
7224,15.63731706
7225,18.9968409
7226,16.27338954
7227,14.65407098
7228,12.28321326
7229,14.25331727
7230,14.74767926
7231,15.49027993
7232,17.40911265
7233,12.61066897
7234,14.24952527
7235,16.47695839
7236,15.79557948
7237,15.27676437
7238,14.39255577
7239,16.0939917
7240,15.23475654
7241,18.87379531
7242,12.48089789
7243,13.71980206
7244,19.58916153
7245,17.5894973
7246,16.26205115
7247,12.32215009
7248,14.8764084
7249,18.5134437
7250,14.02732753
7251,15.58325742
7252,14.77046191
7253,15.48671309
7254,12.8651543
7255,15.61696281
7256,14.76545756
7257,12.31061526
7258,16.33613682
7259,14.86740265
7260,15.92934263
7261,17.56809848
7262,11.91304607
7263,20.26424338
7264,16.51761401
7265,18.53927445
7266,15.75494723
7267,12.35295802
7268,14.73348666
7269,15.48443089
7270,15.2514575
7271,14.05981727
7272,15.07257732
7273,15.73635099
7274,15.34294335
7275,19.97105749
7276,17.92670257
7277,13.57564026
7278,12.34127459
7279,19.52405919
7280,14.11171182
7281,17.19969601
7282,16.03121841
7283,14.71129278
7284,19.07330077
7285,17.0010275
7286,14.84487847
7287,13.54881085
7288,15.74360548
7289,17.24370484
7290,18.84312636
7291,14.39067511
7292,16.10887636
7293,13.47097147
7294,13.36206971
7295,15.02912882
7296,17.24582717
7297,14.09327032
7298,12.64789255
7299,15.86909931
7300,16.09611579
7301,13.32803634
7302,17.18426959
7303,12.95254175
7304,15.91647681
7305,15.04170187
7306,11.3235653
7307,15.2901425
7308,15.08751266
7309,14.92147222
7310,17.25390127
7311,15.09059703
7312,19.41320113
7313,14.10104211
7314,15.10008303
7315,16.86190073
7316,14.10606861
7317,14.75623208
7318,17.10277065
7319,17.16803317
7320,13.99549483
7321,16.9156507
7322,14.37564725
7323,12.85793506
7324,16.84389194
7325,17.2448872
7326,15.84449172
7327,15.63018134
7328,13.86945288
7329,17.11476228
7330,17.37018809
7331,17.03699039
7332,15.85591526
7333,15.18595059
7334,17.05150152
7335,14.36196744
7336,15.23008188
7337,16.00510745
7338,17.66237766
7339,14.19665197
7340,17.47871897
7341,14.67149938
7342,13.69732005
7343,15.18731792
7344,16.6309622
7345,15.31433724
7346,16.33750561
7347,14.76414057
7348,15.34394765
7349,16.53068701
7350,16.34322234
7351,13.42372077
7352,14.14299636
7353,16.55088941
7354,16.65839449
7355,17.80809549
7356,11.67007944
7357,16.77211771
7358,16.02001959
7359,14.68739409
7360,16.61118862
7361,16.31650795
7362,18.1578389
7363,15.01932277
7364,18.59701952
7365,13.24416672
7366,16.95089703
7367,13.91153459
7368,14.00003436
7369,15.02741685
7370,15.32924119
7371,18.25795
7372,14.22953451
7373,16.23582555
7374,14.65098567
7375,12.1837043
7376,15.80662909
7377,17.70213848
7378,15.60794104
7379,13.38118275
7380,19.19092797
7381,14.78445875
7382,11.51879975
7383,16.64553991
7384,14.52521702
7385,16.27376157
7386,20.25309897
7387,17.92250829
7388,15.2362375
7389,15.54184821
7390,14.53203255
7391,15.41363367
7392,14.23272806
7393,15.65215822
7394,13.55979362
7395,16.88555697
7396,16.30170596
7397,15.09552069
7398,14.42819518
7399,13.69265887
7400,12.79971489
7401,14.45590328
7402,12.11886403
7403,15.86558648
7404,14.36481848
7405,15.96630716
7406,15.87199538
7407,16.7485213
7408,18.2255033
7409,14.76369201
7410,17.55420642
7411,15.02010338
7412,16.41039135
7413,17.26965699
7414,17.20904488
7415,14.26969762
7416,14.41516513
7417,19.19039598
7418,17.48879858
7419,16.95087397
7420,14.43620096
7421,16.02092252
7422,14.23754049
7423,16.52651075
7424,16.72694863
7425,17.44242252
7426,14.34945324
7427,14.2659936
7428,16.84135706
7429,16.33756252
7430,16.05475018
7431,16.21532833
7432,14.9012355
7433,16.79370922
7434,16.37759033
7435,14.87202869
7436,16.68672447
7437,16.52491644
7438,16.77335849
7439,17.07087736
7440,14.23142493
7441,13.86872896
7442,12.77445912
7443,16.45213331
7444,14.28345575
7445,15.42391623
7446,16.04522844
7447,15.19904743
7448,16.48870731
7449,16.57805865
7450,10.28570279
7451,14.68048722
7452,15.87617538
7453,15.87021797
7454,14.44604529
7455,17.9572792
7456,17.35010389
7457,14.81359077
7458,14.1797565
7459,15.81083305
7460,15.54526228
7461,13.88216732
7462,12.54581243
7463,15.45789345
7464,16.80279695
7465,16.49948818
7466,15.10440147
7467,12.83517512
7468,18.1743704
7469,16.05148624
7470,16.09944953
7471,15.31852965
7472,17.16258881
7473,13.124164
7474,16.53802832
7475,15.58506288
7476,14.89317211
7477,17.19672058
7478,12.08676117
7479,16.83465088
7480,14.40608534
7481,14.16947165
7482,15.68641345
7483,17.48918043
7484,16.13222171
7485,16.05140308
7486,13.87416024
7487,13.51891125
7488,17.32645034
7489,16.88540097
7490,23.73221509
7491,15.21968499
7492,12.55995266
7493,14.1630683
7494,18.98281633
7495,15.30632578
7496,13.43082432
7497,14.84555168
7498,15.54078047
7499,15.51890129
7500,15.20606522
7501,14.35560676
7502,19.0044003
7503,12.96625136
7504,15.47715896
7505,16.50078143
7506,18.4737656
7507,10.63286804
7508,16.45125875
7509,14.34930717
7510,14.82136918
7511,16.67846097
7512,14.30371094
7513,16.61094027
7514,15.12592734
7515,16.33885701
7516,14.08961302
7517,17.57299464
7518,15.74368553
7519,16.98122457
7520,14.68940785
7521,16.52636525
7522,19.53530195
7523,21.2567666
7524,14.83600187
7525,15.4851228
7526,14.26551312
7527,16.06623087
7528,13.87374974
7529,16.70505853
7530,16.21981552
7531,17.77073095
7532,19.21916128
7533,14.06859668
7534,17.48378678
7535,11.4571146
7536,17.0596291
7537,19.14871866
7538,14.92269712
7539,12.42286026
7540,16.83940119
7541,16.93443041
7542,17.51282297
7543,12.31701623
7544,12.13352212
7545,16.3773922
7546,14.64178681
7547,17.00598626
7548,12.93072139
7549,16.7349368
7550,13.52632777
7551,14.95422055
7552,15.76753525
7553,16.42809213
7554,16.91866482
7555,15.34913344
7556,16.41790508
7557,13.37930032
7558,15.47372211
7559,17.20400448
7560,18.66928367
7561,16.42388047
7562,13.13499591
7563,17.31245416
7564,14.67195453
7565,15.44104814
7566,15.89868234
7567,16.19280186
7568,15.58084667
7569,15.80500481
7570,16.13326898
7571,15.3853207
7572,12.46672109
7573,17.63660111
7574,14.355764
7575,18.87364102
7576,13.90496642
7577,17.43335999
7578,16.86411876
7579,17.05123173
7580,13.65789545
7581,17.71624958
7582,15.04461475
7583,17.77587391
7584,14.83829986
7585,15.3619809
7586,20.49249017
7587,15.93853206
7588,13.37247545
7589,11.22984451
7590,17.26648527
7591,14.34742584
7592,15.90823918
7593,15.02102155
7594,13.68500701
7595,17.05747473
7596,16.11479087
7597,14.81554133
7598,14.12569108
7599,17.23658797
7600,15.78786806
7601,15.34673383
7602,17.06397572
7603,13.82806911
7604,16.45066102
7605,14.42895111
7606,13.18000453
7607,18.86351181
7608,17.9967468
7609,14.05877985
7610,17.77254275
7611,18.07365111
7612,14.68500333
7613,14.33773766
7614,17.2648229
7615,15.80097577
7616,18.21115672
7617,12.9358853
7618,15.30644157
7619,15.99516361
7620,13.8914292
7621,15.76399485
7622,16.31653351
7623,15.13947806
7624,15.05359942
7625,15.81262212
7626,17.9585921
7627,14.9508539
7628,17.46463918
7629,16.18857104
7630,19.91802765
7631,16.61003253
7632,17.27289583
7633,17.26378055
7634,16.91252996
7635,16.77366272
7636,16.64737908
7637,12.88557869
7638,14.45896508
7639,15.53639487
7640,18.80159099
7641,12.37107944
7642,13.34998997
7643,17.07769403
7644,19.77484345
7645,15.14041794
7646,15.30039813
7647,12.8956545
7648,16.04594676
7649,14.50879599
7650,11.94165986
7651,15.66566296
7652,18.60772853
7653,13.21787928
7654,16.02704861
7655,16.793673
7656,19.18371779
7657,14.76004463
7658,13.13567992
7659,17.67339893
7660,13.53811196
7661,17.60783133
7662,15.33933823
7663,16.15148337
7664,18.13354555
7665,14.30338661
7666,15.11925557
7667,16.39317743
7668,17.10504399
7669,14.05687538
7670,15.46262714
7671,19.54482503
7672,16.18616758
7673,15.23506345
7674,13.21130682
7675,16.98590992
7676,16.58482747
7677,17.12802963
7678,17.10309124
7679,13.86624416
7680,17.95879295
7681,15.74941441
7682,16.65766163
7683,15.89870322
7684,17.43844002
7685,15.63299409
7686,13.58429755
7687,17.41549727
7688,13.74125613
7689,13.71108202
7690,19.27037832
7691,19.07696342
7692,15.48912395
7693,13.9819738
7694,16.83046847
7695,14.2597519
7696,16.93697601
7697,14.35704971
7698,14.73695702
7699,15.96331781
7700,14.33437866
7701,15.68038389
7702,17.23399669
7703,14.24075238
7704,16.67418297
7705,16.30761261
7706,16.13586914
7707,17.31066064
7708,17.48258815
7709,14.28016012
7710,17.56219018
7711,14.32324886
7712,17.62143859
7713,13.77755828
7714,14.73199588
7715,17.20779023
7716,14.46582886
7717,17.35271884
7718,17.61440201
7719,16.4602457
7720,13.16461157
7721,16.85481779
7722,11.91465119
7723,15.81171584
7724,17.16689367
7725,16.28748411
7726,17.26442364
7727,14.47568782
7728,13.98711806
7729,11.99218722
7730,12.18712584
7731,14.05247343
7732,12.98142094
7733,13.74566873
7734,12.37746228
7735,16.54819756
7736,16.17851508
7737,16.23851718
7738,18.65432699
7739,18.23728266
7740,15.30052231
7741,12.85920493
7742,16.86385841
7743,17.95749913
7744,13.62565588
7745,14.32062702
7746,14.37139867
7747,18.50488733
7748,15.79068671
7749,15.80235526
7750,16.41153544
7751,13.32420619
7752,17.06467726
7753,11.3895562
7754,16.41930386
7755,14.82652338
7756,15.12728714
7757,17.14965147
7758,16.7163782
7759,14.43593532
7760,13.47011222
7761,16.11772492
7762,15.26010492
7763,16.06157376
7764,15.40845358
7765,15.55884209
7766,17.81453955
7767,15.02514881
7768,16.45681311
7769,15.42803614
7770,18.201045
7771,16.2160692
7772,15.22740236
7773,16.68405572
7774,13.56356086
7775,15.59762918
7776,14.37162183
7777,17.61840608
7778,14.71788594
7779,14.44002961
7780,15.12223683
7781,14.56654387
7782,13.28362261
7783,17.00541007
7784,14.69034939
7785,17.19602365
7786,12.32190555
7787,17.32187332
7788,14.74144933
7789,13.67427697
7790,13.64967846
7791,15.51628677
7792,17.5249789
7793,14.98735717
7794,15.46039258
7795,16.27235961
7796,16.55519885
7797,17.19988757
7798,16.59618966
7799,14.25558527
7800,14.59335794
7801,15.75139194
7802,18.43602369
7803,16.70668564
7804,19.51900075
7805,15.13231405
7806,15.52282168
7807,15.22962484
7808,17.74128118
7809,15.64533502
7810,17.16546459
7811,13.05546719
7812,13.43855566
7813,17.14433368
7814,15.88116166
7815,14.81081093
7816,16.12305957
7817,14.24837211
7818,18.98096698
7819,16.94722421
7820,13.27117041
7821,15.56306526
7822,14.48246204
7823,19.93867053
7824,17.64674456
7825,17.38295579
7826,17.1416699
7827,16.06035891
7828,19.56946893
7829,13.92412824
7830,14.6688534
7831,15.43974369
7832,16.77063081
7833,14.88441706
7834,14.48519633
7835,17.69776391
7836,17.49872916
7837,18.58927574
7838,13.72090155
7839,14.07367562
7840,15.91185424
7841,17.83755795
7842,14.45234976
7843,14.63443654
7844,21.76464398
7845,12.63349298
7846,17.06160929
7847,15.45151409
7848,18.90384006
7849,17.77892718
7850,14.34924224
7851,19.21290676
7852,12.25924514
7853,15.874608
7854,14.44842868
7855,11.83168576
7856,16.0045465
7857,14.78929597
7858,18.96258351
7859,14.54449207
7860,15.86139431
7861,17.41234852
7862,12.37569097
7863,16.13686961
7864,15.65354538
7865,14.31149572
7866,15.06281938
7867,14.86341482
7868,11.99224355
7869,14.90580571
7870,14.16541456
7871,15.77073956
7872,15.46421794
7873,17.26514815
7874,16.64168776
7875,15.76521585
7876,17.0741563
7877,15.26902708
7878,14.37910653
7879,17.35987505
7880,17.96842438
7881,16.42372452
7882,11.06751509
7883,19.55016039
7884,19.28596708
7885,17.40173577
7886,12.90054716
7887,14.65711933
7888,10.79597062
7889,18.36989605
7890,16.32063695
7891,16.6629333
